id;inputs;aspects
1975;O hotel é simples, com quarto e banheiro pequenos, sem ar condicionado, não sei se deveria ser classificado com três estrelas, mas é limpo e perto da Gare du Nort (conveniente para quem chega de trem à Paris) e das principais magazines: Galeries Lafayette e Printemps.;três estrelas
2184;O quarto que ficamos é minusculo, a limpeza deixou muito a desejar, os serviços também.;limpeza
1563;Entretanto o quarto tem o necessário e é limpo.;quarto
474;Só retornaria pela localização.;localização
2354;Sem internet no quarto.;quarto
1284;Hotel muito simpático, com uma excelente localização (esquina com a Saint Honoré e a 200 mts da Rue de Madeleine) e uma equipa extremamente simpática e disponível.;localização
822;Os pontos altos foram a localização e a simpatia do pessoal do Hotel.;localização
1729;Os quartos sao pequenos mas aconchegantes,entretanto o banheiro nao possui chuveiro, so uma banheira e ducha manual.;ducha
402;Chegamos de 01/01/13, achei o quarto muito pequeno, frigobar minusculo, vaso sanitário separado do banheiro, a limpeza deixava a desejar.;limpeza
2027;Quem for para o aeroporto, pode ir de shuttle, um tipo de van que sai da rua em frente a entrada da grand central.;aeroporto
32;O café da manhã é simples, os quartos tem um tamanho médio (para os padrões de NY).;café da manhã
1392;Os quartos não tem frigobar e o hotel não tem wi-fi e café da manhã.;café da manhã
1188;O quarto é muito pequeno, o chuveiro minúsculo.;chuveiro
1885;O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos!;hotel
926;A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame.;localização
1464;Levando em conta que realmente é difícil encontrar bons hotéis em Paris com preço mais baixo, este realmente é um achado.;preço
1276;Hotel muito inferior ao padrão Ibis, não mererce a classificação três estrelas.;hotel
2018;O hotel é velho, mas muito aconchegante, muito limpo, ótima recepctividade de todos os funcionários.;funcionários
284;apesar de uma localização proxima do metro, o quarto era minusculo, junto a elevador com constantes movimentações e implicitamente barulhos.;quarto
1727;Os quartos sao pequenos mas aconchegantes,entretanto o banheiro nao possui chuveiro, so uma banheira e ducha manual.;banheira
1310;Sujeira no saguão, os elevadores e os quartos.;quarto
1983;O quarto era pequeno, mas bem limpo.;quarto
1606;Não esqueça de ir ao terraço do hotel para apreciar a vista panorâmica de Paris: Torre Eiffel de um lado e Sacre Coeur do outro.;hotel
1532;O atendimento sempre foi com muitas desculpas pelo transtorno, mas é inadmissível a qualidade do hotel.;atendimento
1039;Para chegar aos quartos é um labirinto demorei para encontrar o meu quarto que fica em um edifício anexo nos fundos do hotel e os corredores são bem feios.;corredor
472;É um hotel bem localizado na rua 34th em Midtown, ao lado da Pen Station o que facilita a locomoção de metro e conexões para toda a cidade, fica a poucas quadras do Empire State, 5th avenida e Time Square.;hotel
620;Tem imensos elevadores o que torna a deslocação dentro do hotel bastante rápida.;elevador
92;O cassino é bem completo, há diversas opções gastronômicas e o hotel é interligado a outros dois - Excalibur e Mandalay Bay.;cassino
777;Não fique mais um minuto além do horário de check-out, nos cobraram um diaria por 1:10 minutos de atraso, quanto ao resto 5 estrelas para tudo!;horário
853;O quarto é pequeno, porém muito bem decorado, com móveis novos e limpos.;móveis
2254;Televisão não funciona direito, tudo muito velho.;televisão
1465;O quarto é razoável mas bem confortável.;quarto
1157;Recepcionistas e gerente super atenciosos.;gerente
151;Detalhe: não há frigobar e não é permitido comer no quarto.;frigobar
964;Funcionários muito gentis e atenciosos.;funcionários
1169;O restaurante, que já está reformado, tem uma comida terrivel e um atendimento pior possivel.;atendimento
1027;O café da manhã é muito bom, considerando o padrão europeu, e o preço é bem razoável.;café da manhã
1178;Hotel excelente em todos os sentidos, muito bem localizado, dá para ir aos principais pontos turísticos como o Arco do Triunfo e Torre Eiffel à pé, quartos limpos e charmosos e dentro dos padrões de café da manhã de hotéis europeus foi o melhor que eu já experimentei.;café da manhã
575;Haviam duas camas de casal, coladas na parede e o espaço entre elas era de um criado mudo, que as dividia, em relação a limpeza atendeu as expectativas, porém quando fomos haviam estudantes que pareciam ser do México que faziam uma barulhada tarde da noite que me renderam algumas batidas na porta para acabar com a bagunça.;limpeza
2111;O hotel fica muito bem localizado, na rua da Bastilha, próximo a duas estações de metrô.;rua
1374;Os quartos são bacanas, mas não surpreendem tanto quanto as outras partes do hotel.;quarto
867;No banheiro, uma porta transparente deixava o quarto claro a noite toda, a cortina de pano em uma banheira branca e velha, dava nojo.;banheira
1430;Já avaliei recentemente esse hotel, mas devo acrescentar que ele é ideal se vc for mulher e estiver viajando sozinha.;hotel
1200;hotel horrível, longe de tudo, o cassino mais fedido de las vegas, e ainda qual minha surpresa ao ver a fatura do cartão de crédito com várias cobranças indevidas,;hotel
2223;Carpete encardido.;carpete
2412;Bom nem preciso falar que nos levaram para um hotel de péssima qualidade com banheiros sujos, péssimo atendimento (turcos mau educados), sem cobertores e toalhas e por ai vai...;atendimento
931;Pelo preço é uma boa opção, mas quem vai com criança, melhor escolher outro hotel.;preço
1612;Não espere serviço qualquer e fuja dos quartos menores, que são ridiculamente pequenos.;serviço
2165;O pior hotel q fiquei.;hotel
339;Quando abri a cama, verifiquei que o lençol de baixo não estava passado a ferro, quero crer que era isso…;cama
2186;A área de lazer da piscina também não é legal.;piscina
285;A internet, apesar de paga, nao funcionava a maior parte do tempo e tivemos problemas pessoais em casa, com nossa familia, por ficarmos sem contato, apesar de termos pago o acesso.;internet
2208;Os quartos são bem pequenos, com cheiro de poeira forte, mas com café da manhã razoável.;café da manhã
2002;O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;chuveiro
1108;Funcionários do hotel muito atenciosos, inclusive com uma das recepcionistas falando português.;funcionários
1572;Muito bom estive neste hotel no réveillon de 2010, no ano que nevou muito em New Yorque , adorei do jeito que esperava, o hotel muito bom e centralizado vc tem tudo em volta então pouco precisei de condução para locomoção , como disse o hotel fica dentro da times square então no dia véspera réveillon vc sai do hotel e esta muito proximo praça da virada adorei nao me estressei nem um pouco .;hotel
170;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;recepção
1726;O diferencial do hotel esta na localizacao e no cafe da manha.;hotel
612;Oferece um café da manhã bem razoável, incluído na diária.;café da manhã
1222;Funcionários atenciosos, quarto bem limpo diariamente.;funcionários
2327;Quartos pequenos e limpeza regular.;limpeza
551;"A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira.";banheira
760;Chegamos no Hotel pela manhã e o quarto já estava pronto e ainda nos foi oferecido uma promocão da rede de hotéis permitindo o late check-out que foi fundamental para o tipo de viagem que fizemos desta vez.;quarto
962;Localiza-se a uma quadra do metrô e oferece internet wifi de alta velocidade GRATUITAMENTE.;internet
1049;Hotel bem decorado e fica numa pracinha em frente a Faculdade de Sorbonne>>>uma graça>porém os quartos são minúsculos, sem frigobar e o elevador só cabe 2 adultos magros> muito desconfortável café da manhã fraco.;quarto
1802;Não tem frigobar, tem tv a cabo, a internet não funciona bem.;tv
1731;A cama é pequena.;cama
1590;O hotel dispõe de internet nos quartos e de um pc na recepção.;internet
1839;O quarto e confortável, mas o piso é de carpete o que pra mim é um ponto negativo.;carpete
497;Funcionários da recepção foram sempre muito simpáticos.;recepção
976;Gostamos da cortesia dos funcionarios e principalmente dos serviços quando foram necessários.;serviço
1786;O hotel é a cara de Paris!!;hotel
1996;O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias!;internet
2106;Costumo ir com a família, incluindo uma criança, pois os quartos são bem mais espaçosos que a média em Paris.;família
555;O quarto e o elevador são bens pequenos.;quarto
1933;A localização é excelente em Saint Germain.;localização
496;Os quartos são confortáveis, com um bom tamanho.;quarto
316;Atendentes atenciosos, mas quarto minusculo e cama parece de solteiro.;quarto
1101;Pequeno exclusivo e com ótima localização.;localização
1313;Hotel pequeno porém muito bem localizado, apenas alguns minutinhos do Museu do Louvre e outros pontos turisticos, alem de estar perto de metro e dos onibus tur.;hotel
1349;Foi num golpe de sorte que consegui uma diaria bem barata, pois os preços normais são mais salgados.;preço
972;Gostamos da nossa estada no hotel, pois o quarto era silencioso (de frente para uma praça) e o sofá-cama confortável para as crianças.;quarto
2189;A gerente, cinicamente, me disse que eu deveria ter procurado outro hotel quando soube que não haveria TV a cabo, e ironizou minha reclamação.;gerente
2074;O Hotel fica a 20 minutos a pé da torre.;hotel
971;Gostamos da nossa estada no hotel, pois o quarto era silencioso (de frente para uma praça) e o sofá-cama confortável para as crianças.;praça
668;O hotel fica bem próximo ao complexo Disney, mas requer carro ou transporte para chegar lá.;hotel
1766;O hotel conta com funcionários um tanto impacientes.;funcionários
1575;Perfeita localização, proximo à rua Cler, à Torre Eiffel e bem próximo ao metrô.;localização
394;Localização: Bem localizado.;localização
447;De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;recepção
2058;O café da manhã tem um croissant maravilhoso.;café da manhã
2130;O cheiro era ruim, o serviço de quarto péssimo, pois tinha poeira nos móveis e embaixo deles e o banheiro não estava muito limpo, pois tinham cabelos na pia.;móveis
335;Atendimento péssimo, tinha direito a limpeza do apartamento, pedia e não faziam, várias vezes, não se hospedam ai, muito fraco, procurem outros hoteis, esse não vale a pena.;limpeza
1113;Quarto sem tv e com pouca privacidade, uma vez que a cortina era transparente.;cortina
1225;Hotel moderno, com ótimas instalações (suite pequena, mas bem distribuída) e balada na piscina todos os dias.;instalações
1550;Internet com cabo no quarto e wifi na recepção.;internet
1930;De esquina e com janelas para as duas ruas.;rua
166;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;rua
1656;não tinha água quente nos quatro dias que ficamos nele, ruidos insuportáveis nos quartos ao lado, sujo, mofado, cheio de poeira, camas velhas, pessoal grosseiro.;cama
1987;O quarto é bastante limpo e confortável, embora seja pequeno como na maioria dos hotéis da cidade.;cidade
774;Excelente hotel!!! Ótima localização, com um atendimento muito bom e fantástico custo-benefício.;hotel
2260;"Entretanto, além de ser caro para a simplicidade dos quartos, os principais pontos negativos foram os seguintes: - ar condicionado não funcionou; - internet muito lenta; - banheiro muito pequeno; - toalhas muito ásperas; - não havia frigobar.";frigobar
2249;O carpete estava sempre muito sujo.;carpete
181;Com excelente localização, há 100 m. da Galeria Printemps, com 2 estações de Metro e uma de trem muito perto, ônibus também.;localização
686;Fiquei chocado com a decadência do hotel cujo quarto (104) o aquecimento não funcionava à contento.;aquecimento
1864;Os funcionários são muito educados e prestativos.;funcionários
406;Se bobear tem câmeras espalhadas por todo o quarto e vc vai acabar ficando famoso no YouTube.;quarto
2278;Quartos minúsculos, sem espaço para arrumação de roupas, não dispondo nem de uma simples cadeira...;quarto
314;Atendentes atenciosos, mas quarto minusculo e cama parece de solteiro.;cama
2204;Os quartos são apertados.;quarto
149;A localização é perfeita para quem nao queira ficar absolutamente no meio da times square, mas que também nao queira ficar longe ..;localização
1822;O hotel é bem localizado e central, o atendimento fica um pouco a desejar por ter poucos funcionários, embora prestativos, não tem quem carregue as malas ao chegar e sair do hotel.;atendimento
1650;Não se pode confiar no Hotel de Senlis.;hotel
711;O quarto, de fato, é pequeno, mas charmoso e confortável.;quarto
2141;fiquei com a familia em 02 apts no 3 andar, sem elevador.;elevador
883;O banheiro tem hidro ao lado do chuveiro e o principal, a privada é muito bem isolada! rss.;chuveiro
1383;Hotel vale cada pela localização, mas nesta estadia fiquei num quarto ótimo, espaçoso,com sacada e vista para torre Eiffel,, banheiro claro , amplo!!!;sacada
1201;hotel horrível, longe de tudo, o cassino mais fedido de las vegas, e ainda qual minha surpresa ao ver a fatura do cartão de crédito com várias cobranças indevidas,;cassino
1801;Não tem frigobar, tem tv a cabo, a internet não funciona bem.;internet
1434;Já havia me hospedado neste hotel algum tempo atrás.;hotel
1853;O hotel é dos mais simples da Strip, porém os quartos são enormes, cama muito confortável.;cama
957;Escolhemos o Des 2 Avenues pela localização, preço e indicação.;localização
2351;Os pontos bons são a cama, a cafeteira no quarto e as arrumadeiras ótimas.;cama
1750;O hote tem uma ótima localização, perto de tudo, e de fácil acesso.;localização
1534;Me senti enganado para começar pela foto do hotel, ele não é este lindo edificio que fica na esquina, ele fica colado ao lado, em bom estado e limpo mas peca por ser extremamente pequeno, ideal para solteiro sem malas, pq não tem lugar para elas no quarto.;quarto
370;Boa localização, Internet rápida, péssimo atendimento do staff.;localização
1119;Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais.;elevador
600;Não fique neste hotel ,tem lugares muito melhores na cidade;cidade
657;Tinha que comprá-las pois não há frigobar nem reposição.;frigobar
672;O café da manhã é razoável.;café da manhã
549;Não tomei café da manhã no hotel, pois era mais em conta e mais gostoso ir a uma padaria ali perto...;café da manhã
2166;O pior hotel que dormi na minha vida !;hotel
2199;Nos hospedamos em um quarto do 21o andar cujo chuveiro estava com baixíssima pressão, reclamamos a 3 pessoas diferentes entre guest service e front desk até que alguém enviasse um técnico ao apartamento, em horário impróprio.;chuveiro
2406;Um hotel pequeno, com estrutura antiga e não reformada, os serviços prestados são de razoáveis a ruins, e a limpeza do quarto deixa a desejar, estações de metrô não muito perto, porém acessiveis com uma caminhada de 10 - 15 minutos, se chover compre um guarda-chuva.;serviço
2081;Tinha cofre, secador, porem não existia frigobar.;frigobar
308;As instalações do hotel são péssimas, o quarto muito apertado, o banheiro fedido, a única coisa boa do hotel é a localização, mas pelo preço temos hotéis com melhores acomodações em New York City.;quarto
542;Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço.;quarto
923;Gostei muito do atendimento, os funcionários são simpáticos e atenciosos.;funcionários
884;Enorme, dividido em 2 ambientes (cama e escritório).;cama
1345;HOtel sem ventilação, os quartos internos olhavam para apartamentos residenciais, onde moradores passavam e podiam observar dentro dos quartos, acordavam cedo fazendo barulho, pombos na janela, onde suas epnas entravam nos quartos, pésimo café da manhã, staff grosseira ao lidar com hospédes.;quarto
63;O serviço também é muito bom.;serviço
1680;Não tem estacionamento próximo.;estacionamento
536;Embora em Paris em geral tudo seja bem pequeno, achei o quarto onde ficamos menor que o normal.;quarto
1387;Hotel velho e mal frequentado.;hotel
1995;O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias!;cama
2122;O Hotel fica situado numa zona que apresenta um ambiente inseguro e com pessoas com características pouco 'recomendadas' para quem vai com crianças.;hotel
2138;O Hotel Melia Vendome cobra 220 euros a diária, possui um ótimo café da manhã, mas o serviço é péssimo, gerador de muito stress.;café da manhã
1597;muito bom pelo preco, localização e boa, fiquei no prédio principal então não achei longe,mas como disse o preco e proporcional ao hotel tem ônibus na porta que te deixa perto dos outros hotéis quem que ficar mais perto tem que pagar mais caro tem hotéis maravilhosos mais tem preços compatíveis com o hotel.;preço
1943;O hotel é muito luxuoso e em frente o central park, pena que o café da manhã é tão ridículo.;café da manhã
376;Boa localização, perto de metrô e de uma estação de RER para o aeroporto.;aeroporto
1177;Hotel excelente em todos os sentidos, muito bem localizado, dá para ir aos principais pontos turísticos como o Arco do Triunfo e Torre Eiffel à pé, quartos limpos e charmosos e dentro dos padrões de café da manhã de hotéis europeus foi o melhor que eu já experimentei.;quarto
1082;Hotel bem localizado, de fácil acesso, a meia quadra da estação do metro.;hotel
405;depois de ir ate o aubergue e nao gostar, pesquisei na internet e achei esse maravilhoso hotel.;hotel
894;O quarto era espaçoso, limpo e com muitas facilidades, como microondas, frigobar, fogão, secador de cabelos e internet free.;internet
1153;Hotel desorganizado.;hotel
26;O hotel esta precisando de uma manutenção física urgente, assim como melhorar o serviço de quarto ( solicitava algo e não era atendida);serviço de quarto
459;O hotel necessita urgente de uma reformulação ou reclassificação para Budget ou semelhante, senão vejamos: 1 - Com uma lesão no joelho, solicitei ao atendente algum quarto onde não houvesse muito deslocamento.;hotel
86;O chuveiro é fraco assim como o secador de cabelos.;chuveiro
1226;Mas tem uma micro frigobar no quarto ou, se preferir, uma padaria na mesma rua.;rua
249;Apesar da ótima localização do hotel, ele não forneceu o conforto que buscávamos.;localização
1440;Recomendo a hospedagem neste hotel, especialmente pelo seu custo-benefício.;custo-benefício
720;Quanto a localização do hotel é a melhor de LV.;localização
1403;Quarto sujo, com manchas na cortina e no carpete.;quarto
455;Péssimo atendimento, sem wifi, quartos sujos, cobranças indevidas e muito mais!!;quarto
341;Uma para a senhora abrir a janela do quarto, era preciso ar puro, e outra para pedir a passe da Internet.;internet
967;Gostamos da nossa estada no hotel, pois o quarto era silencioso (de frente para uma praça) e o sofá-cama confortável para as crianças.;hotel
1232;Hotel Mondial em Paris - próximo ao metro estação,localização excelente facil ascesso a tudo proximo a Galeria Lafayete Vila bem organizada uma graça de lugar ,porem o Hotel esta em péssimas condições de limpeza ,atendimento sem expressão.;limpeza
270;No quarto em que estive, havia uma pia.;pia
2006;O hotel é sujo, mal conservado, as filas são desorganizadas, a piscina pequena e mal cuidada, a luz do quarto estava queimada, o chuveiro demora a esquentar, o carpete é gasto, o colchão é ruim, não tinha frigobar no quarto e o pote de pegar gelo na maquina dava nojo, encontrei um monte de cabelos no banheiro, o horario do check in e do check out é ruim, o ar condicionado é fraco para o calor da cidade, o staff é devagar, não tem restaurantes de grife ou franquias, etc.;cidade
429;Contras....Hotel antigo, cheiro de cigarro nos quartos é insuportavel, até as roupas que ficaram na mala sem usar estavam cheirando cigarro, localização dele não é boa pois onde fica a muvuca e os melhores points, fica cencar de 1,5 Km ou seja vc tem que andar muito, de taxi do Hotel até o Belagio U$ 12,00 + Gorjeta, onde concentra mais comercios e pessoas.;localização
1247;Hotel muito bem localizado, serviço bom e pessoal da recepção muito simpático e prestável.;hotel
310;Pelo preço não vale, paguei apenas pela localização que é muito boa.;preço
1589;Muito bom o hotel.;hotel
129;A única vantagens do hotel é estar próximo do Metrô da Bastilha.;hotel
2036;Os quartos são bem pequenos, mas são limpos e modernos, e há wi-fi gratuito.;quarto
1231;Hotel Mondial em Paris - próximo ao metro estação,localização excelente facil ascesso a tudo proximo a Galeria Lafayete Vila bem organizada uma graça de lugar ,porem o Hotel esta em péssimas condições de limpeza ,atendimento sem expressão.;localização
2346;Atendimento dos funcionários bom.;atendimento
297;Banheira sem cortina, nem chuveiro.;banheira
1526;mau em todos os aspetos * pessoal antipático *gerente mal educado * quartos que parecem de um dormitório prisional * Nem uma estrela merece;gerente
1478;Localização excelente para passeios a pé.;localização
1307;Deixamos este estabelecimento no segundo dia de viagem e fomos para outro hotel.;estabelecimento
2127;A comida do restaurante era boa, porém erraram nosso pedido duas vezes e o atendimento muito lento.;atendimento
2098;O quarto é simples, porém limpo.;quarto
875;Quando cheguei à noite, me colocaram em um quarto pequeno com apenas uma cama de casal pequena para duas pessoas, virado para os fundos, para uma obra, que aliás, as 7h da manhã já começavam os trabalhos.;quarto
2129;O cheiro era ruim, o serviço de quarto péssimo, pois tinha poeira nos móveis e embaixo deles e o banheiro não estava muito limpo, pois tinham cabelos na pia.;pia
359;No complexo do Planet Hollywood tem um shopping, com lojas e restaurantes.;shopping
1559;Como em quase todos os hotéis cassino, para se chegar aos aposentos, temos que nos deslocar por longos corredores próximos as mesas de jogo, o que chega a causar um certo desconforto pelo tumulto, além do odor de cigarro .;cassino
395;Quarto: Médio, sem decoração, com cama velha e coberta com roupas que dificilmente veem uma lavanderia a cada troca de hospedes.;quarto
2187;O quarto standart é bastante pequeno e a decoração é escura o ambiente fica mais fechado e pesado.;quarto
1280;Elevador minúsculo, não cabe mais que duas pessoas magras ou uma com uma mala...;elevador
904;Não recomendo este hotel.;hotel
161;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;hotel
2259;"Entretanto, além de ser caro para a simplicidade dos quartos, os principais pontos negativos foram os seguintes: - ar condicionado não funcionou; - internet muito lenta; - banheiro muito pequeno; - toalhas muito ásperas; - não havia frigobar.";toalha
1047;Hotel bem decorado e fica numa pracinha em frente a Faculdade de Sorbonne>>>uma graça>porém os quartos são minúsculos, sem frigobar e o elevador só cabe 2 adultos magros> muito desconfortável café da manhã fraco.;frigobar
1467;Alguns dias tomamos café no restaurante do hotel mesmo, pagavamos o menu de café de cafeteira (que era reposto sempre que acabasse) e pediamos torradas (que acompanhavam geleia e manteiga).;hotel
1190;O lobby e as escadas um pouco mal conservados.;escada
628;Fuja deste hotel!;hotel
2264;Pontos negativos: não limpam o quadro, não tem elevador, servem primeiro os americanos, a cozinha e velha e deixa a desejar na higiene.;cozinha
2169;O quarto da minha esposa foi arrombado... roubaram a bolsa e a carteira dela!!!;quarto
2079;Tinha cofre, secador, porem não existia frigobar.;secador
2353;Sem internet no quarto.;internet
2173;Para terem uma ideia chegamos e tinha um cabelo na banheira ...;banheira
2282;Proximo ao hotel há uma estação de metro, porém as instalações do hotel carecem de limpeza.;limpeza
457;Após fazer a reclamação os atendentes da recepção tranqüilamente dizem que devo esperar que uma camareira vai arrumar em breve..;recepção
1819;Elevador pequeno, mas se fosse só isso, não seria um problema.;elevador
227;Amei minha experiência no Affinia, primeiro que chegamos as 7 da manhã, e mesmo o check in sendo as 15 ninguem falou nada, nos deram o quarto na hora e ainda uma garrafa de vinho.;quarto
456;Deixaram de limpar meu quarto logo no primeiro dia de minha estadia...;quarto
1224;Hotel moderno, com ótimas instalações (suite pequena, mas bem distribuída) e balada na piscina todos os dias.;piscina
1682;Quando fui acertar a conta, para minha surpresa me apresentaram uma conta de 15 euros por dia por apartamento pelo café da manhã.;apartamento
2294;Foi o pior hotel que já me hospedei.;hotel
