inputs;aspects;sentiment
Os quartos são limpos e bem dispostos.;quarto;1.0
Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade.;hotel;0.0
O Hotel conta com algumas recepcionistas portuguesas, a Mafalda é muito prestativa e eficiente, conseguimos através dela uma van que nos levasse para o aeroporto por um preço muito bom.;preço;1.0
Aparência de novo e bem cuidado.;No aspect;
Achei o hotel muito bonito por dentro, o concierge é receptivo e simpático, o café da manhã é muito bom e o quarto no qual fiquei era ótimo.;quarto;1.0
É necessário verificarem as sanitas, pois um dos quartos tinha uma sanita cujo rebordo magoava sendo passível de causar ferimentos.;No aspect;
Os quartos poderiam ser maiores pelo valor pago.;No aspect;
Quartos pequenos, limpos, mas com conforto minimo para um hotel de 4 estrelas.;conforto;0.0
É, como os bons hotéis provavelmente,o melhor hotel que fiquei em ny,na madison avenue em frente a igreja st patricks,atras da quinta avenida elegante, excelentes serviços, agradável café da manhã em uma ambiente lindo.;serviço;1.0
O Hotel foi uma ótima escolha, boa localização próximo do Times Square, quarto e wc comfortáveis e café da manhã incluso.;hotel;1.0
Suíte confortável, limpa, charmosa, staff educadíssimo, a janela do meu quarto dava para as piscinas do Caesar, localização privilegiada.;piscina;0.0
Quem não quizer andar tem o metro na esquina.;No aspect;
no site ,o hotel aparece em melhores condições,não fui atendida num dos pedidos que fiz do quarto, o banheiro está em condições razoáveis, mas o que é mais sério é que o termo cordialidadedescrito no site não é o ponto mais forte do pessoal que atende na portaria, falta simpatia, boa vontade no trato com o cliente.;quarto;0.0
Mesmo com 0 graus o quarto era quente.;quarto;1.0
O único inconveniente é caminhar pelo cassino enfumaçado para chegar na torre do hotel.;cassino;-1.0
Os quartos sao lindos,muito confortaveis e espaçosos.;quarto;1.0
Nesse hotel não há serviço de quarto,nem para retirar lixo!;serviço de quarto;-1.0
Bons restaurantes, Cassino Spa e excelentes apartamentos,que são novos e muito bem equipados.;No aspect;
Já me hospedei várias vezes no Victoria Chatelet e sempre pelo mesmo motivo.;No aspect;
Um dos melhores hotéis que já fiquei, fui comemorar meu aniversário de casamento lá e avisei na reserva, eles prepararam todo o quarto com uma decoração muito legal, além disso ainda nos puseram no trigésimo sexto andar, com uma vista maravilhosa, sem contar a localização que fica a duas quadras da Times Square e perto de todos os Teatros, muito bom.;localização;1.0
Sempre fico no Bonaparte, desde minha ida a Paris em 1993, recomendo pela localização, serviço e atendimento.;serviço;1.0
O bairro é meio barra pesada e os reçepcioistas nao sao cordias.;No aspect;
A única parte ruim é que o hotel não dispõe de frigobar nos quartos e também ão há café da manhã, mas isso é comum para NY.;quarto;-1.0
O WI FI no quarto era muito fraco e desligava com frequência.;No aspect;
Não foi uma boa experiência.;No aspect;
Antonio Brito - Campinas SP;No aspect;
Eu conseguia ouvir TUDO no quarto ao lado.;No aspect;
Room Tip: apartamentos de frente te linda vista, não é barulhento, hotel sem luxo e bom preço.;preço;1.0
O atendimento é ótimo, a cama do quarto é super confortável, o banheiro é bem higienizado e o café da manhã não é um banquete mas tem rosquinhas, café, sucos, frutas, torradas...;cama;1.0
Aliás, eles cobram estacionamento e nem se prontificaram a avisar.;No aspect;
Só depois que falamos lá na recepção, eles disseram que os taxistas não cobram taxa de deslocamento e que fomos enganados.;No aspect;
Pagar 89/109 reais numa porcaria daquela?;No aspect;
Entrentanto, com alguns bons minutos de caminhada e apreciando a linda Paris, fomos até a Catedral de Notre Dame e o Louvre a pé.;No aspect;
Adorei, voltarei e recomendo fortemente.;No aspect;
O hotel fica muito bem localizado, podemos fazer tudo a pé.;hotel;1.0
Nossa estadia foi de 5 dias e adoramos o hotel , o bar eh o máximo , o atendimento perfeito , restaurante bacana e a localização perfeita para assistir os musicais.;localização;1.0
Suites, cassinos, bares, restaurantes, shows, lojas, funcionários, etc, etc..., é um luxo só.;funcionários;1.0
O hotel tem uma excelente localização, próximo a várias lojas, como a Macy´s, ao metrô...;lojas;1.0
Recomendo.;No aspect;
Excelente como todos hoteis da rede Double Tree, conforto atendimento e localização no coração da Times Square.;localização;1.0
A piscina do hotel e simplesmente demais.;piscina;1.0
No mais, ele é bem limpo e arrumado.;No aspect;
Não volto, pois o preço nao é tão mais barato que os demais.;preço;-1.0
Só vale mesmo pelo transfer gratis.;No aspect;
Durante o período em que ficamos hospedados (de domingo a quinta) não tivemos problemas com ruído da rua, apesar da existência de alguns bares noturnos na quadra do hotel.;No aspect;
Contudo, encontrei um hotel agradável, com bom atendimento, ótimo serviço de quarto, refeições impecáveis.;atendimento;1.0
Simples, ótima localização e confiável.;localização;1.0
São os de melhor visão dos fogos.;No aspect;
Hotel com ótima localização, conta com transfer aeroporto-hotel-aeroporto, porém o quarto é muito pequeno e mal cuidado.;aeroporto;0.0
Estive do dia 31 ao dia 2 hospedado no Continental Business na Bela Capital Gaúcha, um prédio bem conservado num dos lugares mais centrais da cidade.;cidade;0.0
O Acacia Etoile é muito bem localizado.;No aspect;
Próximo de restaurantes ótimos (Ruth Cris, serafina, fig & olive...);No aspect;
O bairro possui ótima infraestrutura com restaurantes, supermercados e farmácias, alem do metro que esta a 200 metros do hotel.;No aspect;
Fica perto da Av Sen Salgado filho onde trabalho.;No aspect;
Os dois primeiros andares estão sendo reformados até julho de 2013, quando refromarão os outros 3 andares.;No aspect;
Pessoal, está Localizado numa das mais tradicionais ruas de Porto Alegre, o Hotel Açores encontra-se estrategicamente dentro do centro financeiro, turístico, comercial e cultural de Porto Alegre.;hotel;0.0
Ótimo acesso, elevador, garagem, café da manhã regular, mas o salão de refeições é bem grande...;garagem;1.0
Fora que o hotel está sendo reformado e tem entulhos por todos os lados.;hotel;-1.0
A localização eh perfeita: próxima a bares, restaurantes e metro.;localização;1.0
O banheiro, aliás, pareceu recém reformado e foi uma boa surpresa.;No aspect;
E fui muito bem atendida na recepção.;recepção;1.0
O hotel está muito bem localizado.;hotel;1.0
Elevadores muito eficientes,limpeza muito boa.;elevador;1.0
Pretendo voltar!;No aspect;
Hotel com cara de New York .imperra o modernismo e o futurismo de alta tecnologia, dispõe de quartos modernos, do tipo cabine, e de um terraço amplo na cobertura.;quarto;1.0
A Staff e equipe do hotel também são ótimas!;No aspect;
Próximo a vários restaurantes, dá pra ir à pé até a Times Square e várias peças da Broadway.;No aspect;
Hotel bem localizado, porém muito sujo, levaram 3 dias para fazer a limpeza do WC e da ducha,, no local do banho, muito cabelo pelo ralo, muito cheiro de urina..no WC o cheiro de urina e fezes é demais, tendo ate moscas no local...;No aspect;
O tamanho dos quartos é pequeno, mas isso é normal em Paris.;No aspect;
Se você não estiver procurando o luxo de Vegas, mas não abre mão de preço, conforto e localização esse é um ótimo lugar para ficar.;preço;1.0
E, para finalizar um excelente café da manhã.;café da manhã;1.0
Desvantagens: se pegar quarto com frente para a avenida e Trensurb, se prepare para o barulho, que realmente é alto, opte pelos quartos de fundo.;No aspect;
Recomendo fortemente!!!Hotel muito bem localizado no centro da Strip, com quartos perfeitos e sempre muito limpos.;hotel;1.0
A localização privilegiada, a duas quadras da Times Square, a hospitalidade dos funcionários e o tamanho do quarto são sensacionais.;quarto;1.0
Ao chegarmos ao hotel, não havia o quarto previamente reservado, então fomos acomodados em uma suite equivalente c/ 2 camas queen, mas totalmente aceitável.;cama;1.0
O serviço na recepção do hotel é muito boa.;recepção;1.0
Perto da estacao de metro.;No aspect;
O hotel tem uma localização excelente: próximo dos principais pontos turísticos Paris, como Les invalides (da qual se tem uma vista maravilhosa) e da torre Eiffel.;localização;1.0
Apenas a desorganização do cafe da manha que incomodou um pouco em um domingo.;No aspect;
Com certeza voltarei a me hospedar neste hotel.;No aspect;
Nao usaria novamente;No aspect;
De longe o melhor hotel que já fiquei.;No aspect;
O cafe da manha é fraco, mas seria satisfatorio nao fosse a falta de cuidado com os alimentos.;No aspect;
"Na recepção (noturna), o Abdel (espero estar correto) foi um caso à parte: totalmente atencioso, sempre disposto a nos ajudar; ao contrário dos atendentes do café da manhã (bem servido, com poucas opções, mas com produtos de ótima qualidade).";recepção;1.0
Ficamos hospedados 1 noite ótimo quarto tudo novo, camas excelentes frigobar completo, atendimento bom, muito silencioso e ar condicionado split;quarto;1.0
De zero a dez no geral a nota é 5.;No aspect;
Fácil acesso para caminhar até mesmo para Times Square.;No aspect;
Bem localizado e com instalações justas para o valor cobrado.;instalações;1.0
Ótimo hotel, localização privilegiada, o bairro de Upper East Side, é ideal para quem quer curtir a agitação da cidade e mesmo assim ficar em um local tranquilo.;localização;1.0
Quando voltar a NY vou me hospedar novamente.;No aspect;
Para o preço o serviço é EXELENTE.;serviço;1.0
No final da estadia, tive que pagar outros USD 100,80, correspondente aos 2 quartos reservados.;No aspect;
O melhor é não ir lá.;No aspect;
Quem vem do Brasil, tem problema com o fuso horário, acorda tarde, almoça tarde, e o jantar é mais tarde também.;No aspect;
Chagamos cedo, antes do horário do check-in e fomos imediatamente para o quarto reservado.;No aspect;
Localização do hotel é perfeita, cassino sempre cheiroso, quarto excelente, limpo, e grande.;hotel;1.0
O atendimento é muito bom, foram muito atenciosos.;atendimento;1.0
Hotel Express Expressinho é um um bom lugar para fazer um pit stop e seguir viagem quando em Porto Alegre, preço justo para os serviços que oferece, além disso o hóspede pode contar com o serviço de transfer aeroporto/hotel/aeroporto, principalmente levando-se em consideração o preço do taxi.;hotel;1.0
Hotel novo confortavel, tudo funcionando, quarto equipado, internet grátis, o quarto dispõe de cabo rj, não funciona wifi no quarto so na entrada, próximo ao metro a linha 14 muito nova estação boa e fácil.;internet;1.0
Ficamos hospedamos 4 dias, o hotel é muito bem conservado, possui uma excelente localização, preço muito bom, amplo estacionamento, quarto super amplo e cama confortável.;estacionamento;1.0
Os recepcionistas ajudaram muito.;No aspect;
Dan Barreto.;No aspect;
Quase todas as expectativas sobre o Hotel foram atendidas, exceto a falta de armários e local para malas dentro do apartamento, que nos fizeram muita falta, e a ausência de vedação na porta do box de banho, ocasionando vazamento de água por todo o piso do banheiro ao ser utilizado o chuveiro.;apartamento;-1.0
Bom custo beneficio.;No aspect;
Hotel novo e muito confortavel.;hotel;1.0
O hotel possui excelente localização perto do metro Chatelet que liga a varias linhas, além disso, fica bem no centro, pertinho de Notre Dame e do Louvre.;hotel;0.0
o banheiro é muuuito velho, a torneira quando aberta fazia um barulho que mais parecia um trem chegando, papel de parede do quarto rasgado, o café da manhã bem mais ou menos, enquanto comíamos a mulher começou a resmungar, desligar o ar condicionado, televisão, e retirar a comida, uma falta de respeito, não recomendo.;quarto;0.0
Para mim, que conheço muito esta cidade linda, jantar e sair a pé, admirando os monumentos iluminados, a Tour Eiffel, deslumbrante, o Arco do Triunfo, é uma das melhores experiencias da minha vida.;No aspect;
Alem de tudo isso, os pontos fortes são simpatia, presteza e disponibilidade dos funcionários desde a recepção, passando pelos porteiros e arrumadeiras, com especial menção ao Antony, concierge brasileiro muito prestativo.;porteiro;1.0
Não deixe de experim...;No aspect;
A portaria é arrumadinha e os funcionários corteses, mas no elevador já dá pra sentir o drama.;funcionários;1.0
Linda vista do quarto para a cidade.;cidade;0.0
Banheiro espaçoso, porém um pouco velho.;No aspect;
Na 32, é Little Corea, por isso, mais tipos estranhos.;No aspect;
Da recepção, ao serviço de café, camareiras e serviços gerais, tratamento cordial e atencioso.;serviço;1.0
A rua é horrorosa apesar de ficar próximo das atraçoes.;rua;-1.0
Atendimento e serviço nota 10: tudo limpíssimo, sempre arrumado, desde a recepção até o quarto.;atendimento;1.0
O Hotel All Seasons Bercy foi uma agradável supresa.;hotel;1.0
fico no Hotel sempre que vou a cidade e os funcionarios do hotel são prestativos, ajudam sempre que prescisam, principalmente a cristina que fala o portugues e da otimas dicas sobre Paris.;cidade;0.0
Room Tip: Ficar no último piso é muito bom e calmo para descnsar;No aspect;
Excelente localização: rua tranquila, próxima de restaurantes e dando para ir à pé à Torre Eiffel (1,5km) e Arco do Triunfo (cerca de 900m).;localização;1.0
Se não tiver outra opção de hospedagem em Paris, cancele sua viagem, ou gaste um pouco mais.;No aspect;
Recomendo o quarto com vista para o parque.;parque;1.0
E a localização é excelente!;localização;1.0
Os quartos são bem pequenos e não tem frigobar, o elevador mau cabe 2 pessoas.;elevador;-1.0
Ótima localização, 2 minutos a pé do metro St-Agustin, próximo das ruas mais baladas de Paris.;localização;1.0
Hotel boutique, com excelente localização, serviço super prestativo e ultra atencioso (pasmem! lieberaram generosos early check-in e late chek-out), quartos e banheiro muito confortáveis e espaçosos (raro em NY), interessante sistema de buffet de café da manha e happy hour inclluidos.;hotel;1.0
Horrível.;No aspect;
O que poderia melhorar são as camas são confortavéis mas fazem barulho, talvez sejam as molas dos colchões.;cama;-1.0
Além de tudo isso, a qualidade da recepção, serviços de concierge, e amenidades, como café disponível 24 horas na recepção, fizeram da minha estadia em NYC perfeita.;serviço;1.0
Hotel completo, com facilidade de movimentação dentro de Vegas, tem muitas atraçoes, restaurantes e nightclubs.;hotel;1.0
O pequeno-almoço é razoável, há leite, sumos, iogurtes naturais, alguma fruta, pão, croissants, pão com chocolate, queijo, fiambre e algumas doçuras.;almoço;0.0
Pelo Tripadvisor encontrei este hotel que estava muito bem ranqueado.;No aspect;
Para um estabelecimento pífio desse laia, os preços cobrados se tornam uma fortuna, um barato que sai caro.. deveria ser cobrado no máximo R$ 10,00 pois até Motéis Baratos são mais confortáveis, menos sujos e menos feios.;preço;-1.0
O quarto era enorme, super confortável.;No aspect;
Quarto limpo e silencioso, bastante agradável.;quarto;1.0
A falta de espaço do banheiro é um problema que segue incomodando a todos.;No aspect;
O quarto é amplo, com mega janelas, mega televisão, cama enorme!;cama;1.0
Sinal de uma estadia feliz!!!!!;No aspect;
Os quartos são pequenos, mas limpos e confortáveis.;No aspect;
Lá conheci um desembargador do trabalho do Rio de Janeiro que já foi 35 vezes a paris (sim, acreditem!) e sempre fica nesse hotel.;No aspect;
Quarto um pouco pequeno, mas com armários que dá para colocar bem duvididos nossas roupas e compras.;No aspect;
Vale a pena pela localização, metrô na porta, café da manhã bom e proximidade da Torre Eifel.;café da manhã;1.0
O café da manhã é muito bom se considerarmos o padrão norte americano.;padrão;1.0
Sinceramente, as únicas coisas boas no hotel são a proximidade do aeroporto, pra quem precisa ficar perto dele, e o transfer gratuito para o aeroporto.;aeroporto;0.0
O ponto negativo é o banheiro que não possui divisão entre a privada e o chuveiro e também não existe suporte para a mangueira do chuveiro.;chuveiro;-1.0
Room Tip: Os quartos que dão para a estação são mais barulhentos.;No aspect;
Os quartos são extremamente limpos, com ótimo serviço e funcionários prestativos.;funcionários;1.0
Os quartos sao de tamanho pequeno, padrao Paris mas com decoracao de primeira linha e banheiros de luxo, cafe da manha muito bom..... recomendo para qualquer um que queira passar uns bons dias em Paris.;quarto;1.0
O hotel oferece transporte gratuito para o aeroporto, mas é disputado e para usá-lo é preciso sair com tempo.;hotel;1.0
Adorei o hotel bellagio, sua localização e perfeita as acomodações perfeitas, o ambiente e muito gostoso, alem de lindo e perfumado rsrs.;localização;1.0
O café da manhã é ótimo (11 euros) e tem wifi.;café da manhã;1.0
Outro ponto positivo é o carro q fica muito perto do quarto, diferente dos grandes hoteis q vc precisa caminhar uns 10 min.;No aspect;
Sempre me hospedo na rede Ibis, mas esse hotel é péssimo.;No aspect;
Pessoal atencioso e amigável.;No aspect;
Ficamos neste hotel e gostamos muito, perto de 2 estações do metrô o que facilitou muito a circulação pela cidade, também tinha vários restaurantes, padarias, mercados perto e era numa rua bem sossegada.;cidade;0.0
Não se deixe enganar pelas fotos , ao chegar no hotel a recepção é legal mais quando chega nos corredores escuros onde as lâmpadas não acendem e fica difícil encontrar seu quarto, ao entrar encontrará um quarto onde nem tudo funciona lâmpadas queimada balheiro com aspecto ruim e tudo antigo parq os alérgicos o carpete antigo em geral uma péssima opção.;corredor;-1.0
Aliás, a TAM Viagens só tem este hotel conveniado em Porto Alegre - acreditem!;No aspect;
Ele tem café da manhã incluso, mas é bem fraquinho, a gente geralmente preferia tomar café em uma loja da Starbucks próxima.;No aspect;
– A reposição de lanches e refrigerantes fora de horários na loja de conveniência é fraca, a alternativa é trazer alimentos de fora.;No aspect;
A localização é ótima e bem central, perto de tudo...;localização;1.0
O staff é simpático e atencioso.;No aspect;
Gostamos muito do hotel.;hotel;1.0
O hotel recebe muitas excursões e o barulho incomoda por vezes.;hotel;-1.0
O quero nunca fica tota...;No aspect;
Limpeza, atendimento e localização são os principais atrativos.;atendimento;1.0
Ficamos sem televisão, pois nosso controle remoto estava quebrado e, embora tenhamos reclamado, nada foi feito.;No aspect;
Os quartos do quinto andar tem varanda com uma vista maravilhosa para a Torre!;quarto;1.0
O hotel é lindo, com ótimos restaurantes no Forum Shop (o shopping do hotel);hotel;1.0
"Bom café da manhã; limpo; estafe atencioso, principalmente o M. Vincent.";café da manhã;1.0
Muito bom hotel, banho gostoso ao final de um dia de passeios, cama com ótimo colchão, roupa de cama legal, o café da manhã delicioso, funcionários sempre muito gentis e pacientes com nossa dificuldade com o idioma, além de ter mercado, metrô, restaurantes próximos.;café da manhã;1.0
Quando voltar a Paris, não retornarei a este hotel.;No aspect;
O café da manhã é bom, bem variado.;café da manhã;1.0
O qaurto era confortavel e possui uma mini-cozinha com geladeira e forno de micro-ondas pro cafe da manhã.;No aspect;
É um hotel pequeno mas com o conforto necessário, limpo, os funcionarios são muito atenciosos e sempre dispostos a ajudar.;conforto;1.0
O café da manhã é muito bom, bagel,bolinhos,torradas e waffles.;café da manhã;1.0
Gostei muito.;No aspect;
Café da manhã....maravilhoso...quartos confortáveis, amplo...e muito bem limpo.;café da manhã;1.0
O cafe da manha custa 7 euros e nao vale a pena pao duro, leite e manteiga.;No aspect;
Quarto minúsculo, embora com cama boa e chuveiro quente.;quarto;-1.0
Ótimo atendimento de todos os funcionários e do Gerente Geral.;gerente;1.0
Estacionamento para quem vai de carro é caro (R$ 18 por noite) e se tirar o carro, começa a contagem das primeiras horas de novo (são mais caras).;estacionamento;-1.0
Vi até um testando a fechadura de um quarto para ver se não estava aberto...;No aspect;
O hotel é lindo, os quartos são grandes e luxuosos, a piscina tem muito espaço e bom atendimento!;atendimento;1.0
Esse é dos raros hotéis em Las Vegas que não tem um Cassino.;cassino;0.0
Tem estaçao de metro, otimos restaurantes, mercado, farmacia bem pertinho.;No aspect;
Para os padrões de Paris, o quarto e o banheiro era fantástico, bem espaçoso.;No aspect;
Room Tip: Ficamos no 22, de frente para a rua, que é tranquila e segura, pois é próximo da residência oficial...;rua;1.0
Servem um bom jantar, simples mas com qualidade e variedade compatível ao preço.;preço;1.0
Metrô pertinho do hotel, assim como farmácias, restaurantes, supermercado, etc.;No aspect;
Ao fazer o check in o recepcionista nos ofereceu um upgrade mas teríamos que aguardar a limpeza do quarto, como estávamos cansados, resolvemos ficar com o quarto reservado, que era muito bom.;quarto;0.0
Como os americanos dizem não seria um hotel Amigável!!!!;No aspect;
Hotel com localização excelente, entre as praças Vendome e Concorde, ao lado do Hotel Ritz.;localização;1.0
Na Recepção, há a disposição café e chá para os hóspedes.;recepção;1.0
Fica ao lado do tremsurb, o que dá fácil acesso à rodoviária e ao aeroporto.;aeroporto;0.0
Os quartos são temáticos, muito legais e amplos!;quarto;1.0
O hotel tem valor acessível levando-se em conta sua localização, a poucos passos do Arco do Triunfo.;localização;1.0
Um quarto horrivel, um banheiro mau feito, uma cama desconfortavel, barulhos á noite toda.;No aspect;
O hotel é super pequeno, mas oferece quartos com um tamanho bom, decoração contemporânea e um bom café da manhã.;café da manhã;1.0
Os quartos são pequenos, mas suficiente a um casal.;quarto;1.0
As cortinas estavam empoeiradas embora o quarto e o banheiro estivessem limpos.;cortina;-1.0
Room Tip: Limpeza, Ta manho do quarto, armários suficientes para guardar suas coisas,localização preço justo c...;preço;1.0
O serviço péssimo, vários dias estava muito sujo (passei 6 noites lá).;serviço;-1.0
Num dia que volte a Nova York, certamente será um hotel a voltar.;No aspect;
Também consegui antecipar o check in, o que ajudou bastante.;No aspect;
Não e nenhuma pechincha, mas acho que valeu a relação custo-benefício.;custo-benefício;1.0
Por 2 vezes tive que solicitar a retirada de embrulhos vazios.;No aspect;
Recepcionistas educados e atenciosos.;No aspect;
Não utilizei nem Spa e nem piscina, mas não consegui desmarcar na avaliação abaixo.;No aspect;
Com certeza me hospedaria novamente.;No aspect;
Tentei achar um hotel para passar a noite para embarcar pela manhã só consegui esse hotel, como todos sabem em cima da hora o valor é fora da realidade, paguei valor como se fosse um hotel no minimo 3 estrelas, mais esse hotel parece hotel de beira de estrada ou em frente de rodoviária.;hotel;-1.0
Só permaneci no hotel pois pela CVC não conseguia trocar.;No aspect;
É um hotel antigo e razoável nos quartos, banheiro e no café da manhã.;café da manhã;1.0
Minhas únicas queixas se referem as diárias não incluírem café da manhã, a internet custa caro e o Staff não é dos mais atenciosos.;internet;-1.0
A localização achei muito boa... bem localizado no centro comercial da cidade... pode fazer umas comprinhas e encontrar produtos bem em conta além de ir andando para o evento.. possui restaurante próximo e a estrutura física do hotel está em reforma... os funcionários bem receptivos.... o elevador funcionando normalmente.;cidade;0.0
Hotel com muitas piscinas, mas não utilizamos nenhuma devido ao frio.;hotel;1.0
Só tenho coisas boas para falar do hotel.;hotel;1.0
Excelente relação custo benefício,´sem luxo, mas limpo e muito bem localizado, no meio da Strip, quartos espaçosos, ligação interna com o Paris, amplo estacionamento gratuito ( como todos os hotéis em Vegas), boa piscina, estação do Monorail,Wifi paga (e cara).;luxo;0.0
Também fica perto do outlet Sul e pode-se ir a pé para a avenida principal de LV.;No aspect;
Ficaria novamente com certeza...a diária está com preço ótimo pelo que o hotel oferece e comparando com os outros.;preço;1.0
Apartamentos pequenos, mas camas super confortáveis e chuveiro muito bom!;apartamento;-1.0
O único porém na época da minha avaliação era que o hotel era recém inaugurado e os funcionários não pareciam muito bem preparados para lidar com algumas situações, como por exemplo tiveram dificuldade em entender minha reserva, pois a data estava no formato dia/mês/ano e eles entenderam como mês/dia/ano.;funcionários;-1.0
Com bares que fervem para darem a guinada pra noitada.;No aspect;
Pessoal simpático.;No aspect;
Recomendo!;No aspect;
O hotel fica perto do ponto de metro e próximo ao aeroporto.;aeroporto;0.0
Pode-se ir a pé para várias atrações turísticas ou apenas para flanar na cidade.;No aspect;
Para quem precisar de pegar avião bem cedo como eu tive que fazer, este é o melhor hotel de Porto Alegre, bem baratinho e muito perto do aeroporto, os quartos são equipados com ar-condicionado e tv, de manhã é oferecido um café da manhã reforçado, fica a dica.;café da manhã;1.0
O Hotel Novanox é uma boa proposta de custo-benefício, por se tratar de um hotel 3 estrelas e nível de limpeza muito bom para os padrões franceses.;hotel;1.0
O duche era um pouco fraco mas tudo o resto é muito bom;No aspect;
Todos os dias era limpo, nao houve problemas de sumir coisas... os atendentes atenciosos e como era 1.andar eu tinha wi-fi no quarto, água quentinha para banco.... eu gostei.,;No aspect;
A equipe, enxuta, nos abrigou bem, quarto bem arrumado e limpo.;quarto;1.0
Serviço eficiente.;serviço;1.0
Fica num local mais que seguro, tranquilo e perto da champs e a 1 quadra do metrô.;No aspect;
Era a camareira dizendo q precisava limpar.;No aspect;
Funcionários muito simpáticos, falam inglês e dão óptimas dicas sobre a melhor forma de ter umas boas férias em Paris.;funcionários;1.0
Mais de duas pessoas no mesmo quarto: duas camas de casal pequenas tamanho full size.;No aspect;
A rua principal do Moulin Rouge tem varios sex shops e e facil de encontrar pessoas a noite bebendo na rua.;No aspect;
Café da manhã simples, mas com boa variedade.;café da manhã;1.0
Equipe altamente treinada .;No aspect;
O serviço deixou a desejar.;serviço;-1.0
A limpeza dos quartos é impecável, funcionários gentis, ficaríamos novamente.;funcionários;1.0
Fui com uma amiga para Las Vegas e optamos por ficar bem localizadas.;No aspect;
Pode - se ir a pé para os principais pontos turisticos e o metro fica na porta do hotel.;No aspect;
Hotel bem localizado, no centro de Porto Alegre, próximo ao Mercado Municipal e a Casa Mario Quintana.;hotel;0.0
Perdeu muitos pontos por isso!;No aspect;
Sempre que meu pai vai a curso em POA ele fica hospedado nele.;No aspect;
Não tinha tomada para carregar celular, apenas a tomada da tv e uma tomada no banheiro.;tv;0.0
O Staff foi realmente muito atencioso e solicito.;No aspect;
Vale pelo custo benefício.;No aspect;
Gostamos bastante do apart-hotel, principalmente da vista, pois ficamos no 21º andar com vista para a Torre Eiffel,é bem espaçoso para Paris, achamos que os lençóis poderiam ser mais novos e o colchão da cama de casal de molas, além de uma reforma nos móveis para dar um ar mais moderno, mas em geral é muito bom!;móveis;-1.0
Nenhum funcionário se prontificou a ajudar a carregar a mala.;No aspect;
