inputs;aspects;sentiment
Ficamos por 5 noites, as arrumadeiras vinham 2x ao dia e deixavam toalhas limpas e chocolates...  Café da manhã estilo buffet, servido no restaurante com pães, presunto, queijos, bolos, sucrilhos e café, tudo bem típico das comidas americanas.  Metro na rua, perto da Park Ave e 5th...  Voltaremos e recomendo!;rua;0
Olha, não é dos melhores hotéis de minha viagem pela Europa, mas também não foi péssimo.  O quarto não era dos maiores, mas era razoavelmente bem equipado, assim como o banheiro. O staff da recepção não era muito atencioso, mas nos deu as dicas de segurança necessárias.  O hotel fica a uns 200 metros da Champs Elysees, onde passa o metro. Fica a cerca de 300 metros do Arco do Triunfo.  A cidade é show de bola, não é um destino que ir uma vez apenas satisfaz... Eu voltaria todos os anos.;cidade;1
O grande ponto positivo é a localização, a duas quadras da champ elyses e com vários pontos turísticos (arco, louvre, oarques) podendo ser visitados a pé. Os demais serviços (quarto, recepção, internet e café da manhã) não passam de razoáveis. Uma boa escolha se você vai passar a maior parte do tempo na rua.;quarto;1
Pessoal, está Localizado numa das mais tradicionais ruas de Porto Alegre, o Hotel Açores encontra-se estrategicamente dentro do centro financeiro, turístico, comercial e cultural de Porto Alegre. Está a poucos quarteirões da Estação Rodoviária, Hospital Santa Casa, Usina do Gasômetro, Universidades, Praça da Alfandega, Shopping Rua da Praia café da manhã com muita variedade funcionarios atenciosos.;rua;0
Hotel muito bem localizado, perto da Torre, perto de estações de trem.  O meu quarto era vista Rio Sena, e os demais quartos também tinham vista boa. O quarto que eu fiquei era triplo, muito espaçoso vale a pena.  A recepção era ampla e bem decorada, os funcionários atenciosos.  Um porém que no café da manhã tinha muita fila no horário de 8:30 a 9:30 da manhã.;recepção;1
Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom. Este hotel esta localizado em uma rua residencial sem muitas opções de restaurantes e lojas, porém andando um pouco, na vaugirard existem varias lojas, supermercados... Metro a uma caminhada de uns 10 min. Uma boa opção em Paris.;rua;-1
O hotel nao fica localizado na strip (rua dos principais hotéis de vegas) mas o hotel tem ligação com um shopping que caminhando uns 5 minutos voce chega num ponto excelente da strip próximo aos principais hotéis (Paris, belagio ...)  Os quartos sao amplos e equipados com cozinha.. Maq lava louca, microondas, tv até mó banheiro.  Ótimo pra quem viaja com crianças. Recomendo.;hotel;1
O hotel têm alguns quartos novos e outros bem antigos. A cama é boa, café da manha bem servido. Na hora do almoço o serviço deixa a desejar, o restaurante demora muito para servir pratos prontos e sem muita opção mais natural.O atendimento da recepção é muito boa;serviço;-1
A localização é ótima, limpeza ótima e também o atendimento. A cama era ótima e dormimos muito bem depois de passear o dia todo, paris é maravilhosa. A estação do metro é bem ao lado mesmo! O que deixou a desejar foi o banheiro, que é extremamente pequeno e o chuveiro oscila muito entre o quente e frio. Tem tudo perto do hotel, supermercado e McDonald, se quiser. No geral recomendo, mas não esqueça que o quarto e wc são BEM pequenos.;hotel;1
O hotel é bem aconchegante e os funcionários muito prestativos. Estive hospedada em março de 2013 no quarto 907. Quarto bom, limpo, silencioso. O banheiro é bem pequeno, mas funcional, o único problema é o chuveiro, que é fraco e difícil de ajustar a temperatura. Na recepção tem café e chá o dia inteiro à vontade. A localização é agradável, cafés, mercadinho, farmácia, Starbucks e Sephora por perto. O hotel fica na 77Av e o metrô fica na 79Av. Recomendadíssimo.;funcionários;1
The staff is very friendly. Breakfast is good. Coffee, tea, juice all day long for free. Rooms clean and good beds. I had a good time in this hotel.     Os funcionários são muito prestativos. O café da manhã é ótimo, os quartos são limpos, as camas são boas e é bastante silencioso. Tive uma ótima estadia neste hotel.  Room Tip: Ask for a room with twin beds.;café da manhã;1
O hotel é localizado em um ponto bem tranquilo de Paris, bem próximo da Torre Eiffel, Arco do Triunfo e dos Jardins du Trocadéro. O atendimento do hotel é bastante educado e prestativo, e atendeu a todas as nossas demandas. O hotel é confortável, entretanto achei o quarto um pouco pequeno. O café da manhã é simples, sem grandes opções mas satisfatório.;hotel;1
Achei que os hoteis IBIS mantivessem um mesmo padrão mas não foi o que vi no neste hotel. As toalhas de banho parecem pano de chão, não há tolha de rosto, não há secador. O serviço do hotel/atendimento é ruim. Solicitamos o serviço despertador pois o vôo de volta ao Brasil era muito cedo mas não adiantou pois o recepcionista esqueceu!! O elevador quebra com frequência. Já ficamos em outro hotel IBIS próximo a região da Galeria Lafayete e foi muito diferente!;elevador;-1
Estive por 2 vezes no Real Palace, e para o que fui fazer na cidade o hotel serviu bem. Fica bem localizado, no centro da cidade, o que é bom para quem vai resolver coisas por perto, mas ruim por ser uma área bagunçada como todo bom centro de cidade brasileira.O hotel é um pouco velho, com quartos um pouco mal cuidados, mas nada que atrapalhe tanto. O café da manhã é até bom, e do atendimento também não tenho do que reclamar. Se confundiram com as reservas que fizemos através do booking, mas logo arrumaram outro quarto.;atendimento;1
Se você vai sozinho para NY e não quer ficar em hostel e dividir o quarto com várias pessoas esse hotel é uma ótima opção. O hotel é bem localizado e não barulhento, com diversas opções para comer nas proximidades. O quarto era limpo e pequeno, a internet wi-fi era de boa qualidade, havia cofre no quarto, tv LCD, mas o quarto era sem banheiro, mas isso não foi problema, pois havia uma pia com espelhos que dava para escovar os dentes e fazer a barba. No andar que estava havia vários banheiros, sempre havendo banheiro disponível quando necessário. O banho era bom. O ambiente do hotel era bem legale a decoração também. Havia computadores e ipad´s disponíveis no lobby. Não tomava café da manhã no hotel, apesar de achar que o hotel oferecia esse serviço por uma taxa extra. O café eu tomava em um lugar bem interessante chamado Cafe Today, tipo buffet por quilo com tudo o que você pode imaginar, com frutas, grãos, iogurtes, salsichas, bacons, ovos, pães e etc. Esse local ficava uma rua acima da rua do hotel (52th). Uma curiosidade é que frequentemente tocava música brasileira nos altos-falantes localizados nos elevadores e no lobby.;serviço;1
Estivemos cinco dias neste Hotel com um casal amigo nosso, e nós os 4 adoramos. Ficamos no 407 e 507 que sao virados para o inetrior. Não tinhamos vista mas era muito tranquilo. Não se ouvia barulho vindo da rua. Estava bastante frio, mas o ar condicionado do quarto era excelente. O serviço de limpeza era muito bom, como todo o pessoal do hotel... Funcionarios amaveis e prestaveis. Simplismente Adoramos.  Room Tip: Os quartos acabados em 07 ficam para o interior o que é mais sucegado....;hotel;1
"Eu e minha esposa estamos muitos satisfeitos com o Hotel Chandler por diversos motivos: Ótima localização, próximo ao Empire State e Broadway; atenção de todos funcionários, sem distinção, em todo o período; quarto muito aconchegante, com chuveiro excelente e itens de conforto de qualidade; limpeza e arrumação dos quartos; custo-benefício insuperável. Ou seja, na nossa próxima viagem a NY, não temos dúvida da nossa escolha de estadia!";localização;1
o excelente atendimento logo na chegada, todos muitos atenciosos e simpaticos. Excelente localização, tem tudo ao seu redor como a Time Square, Teatro da Broadway, 5ª Ave., Bares e restaurantes. Para o Central parque fomos andando pela 6ª Ave. Como para varios outros lugares. O hotel tem um design bem legal e os funcionários são muito gentis e prestativos. Adorei o local e com certeza recomendo.;localização;1
O hotel é simples, mas o quarto e as camas são grandes. Tudo muito limpinho e bem arrumado. O café da manhã é simplérrimo, dois tipos de pão, leite e café (mas é um dos poucos hotéis de preço mais barato em NY que oferece esse desjejum). Gostei também da localização! Enfim, recomendo para quem procura um hotel com um bom custo-benefício!;custo-benefício;1
Gostamos bastante do apart-hotel, principalmente da vista, pois ficamos no 21º andar com vista para a Torre Eiffel,é bem espaçoso para Paris, achamos que os lençóis poderiam ser mais novos e o colchão da cama de casal de molas, além de uma reforma nos móveis para dar um ar mais moderno, mas em geral é muito bom! Faltou a conexão WI-FI à disposição dos hóspedes, hoje em dia não dá para aceitar a falta de conexão.;móveis;-1
Um ótimo atendimento, funcionários muito atenciosos e dispostos a ajudar, principalmente por ter um recepcionista que fala português. Uma agradável surpresa!  Os quartos são muito aconchegantes, apesar de bem pequeno. Depois de dias super cansativos de muitas andanças, uma cama quentinha e macia é muito bom.  O preço é justo. A localização é boa, um bairro tipicamente francês com avenidas movimentadas por perto, mas com tranquilidade e sem muito barulho.  Atendeu nossas expectativas!;localização;1
Banheiro sem box com chuveiro que vazava água pelas juntas.  O chão do quarto estava bastante sujo e engordurado.   Não trocaram as toalhas e tinha um barata no banheiro.  O colchão era muito ruim e deformado e havia muito barulho nos corredores.  Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.;chuveiro;-1
Já é a terceira vez que me hospedo no Expressinho. Não vejo nada demais. Pelo preço cobrado, não posso reclamar nada e ainda tem o transfer de/para o aeroporto. É ideal para quem busca uma opção barata, limpa e prática para conexões longas em Porto Alegre. Nas três vezes encontrei os quartos limpos e organizados, chuveiro também funcionando mto bem. Atendimento ok, sem brilho, mas eficiente. Na ultima vez, devido aeroporto fechado com nevoeiro, dei no-show e cheguei só na manhã do dia seguinte, mesmo assim foi me honrada a reserva e ainda me deram desconto. Internet wireless tbm funcionou legal. Desvantagens: se pegar quarto com frente para a avenida e Trensurb, se prepare para o barulho, que realmente é alto, opte pelos quartos de fundo. Não tem elevador, então quem vem com mta bagagem sofre. Café-da-manhã compartilhado com o vizinho Express, eu gostei, bom.;atendimento;1
Excelente como todos hoteis da rede Double Tree, conforto atendimento e localização no coração da Times Square. Perto de tudo e de locais estratégicos, como teatro, lojas, metro. Voltaremos assim que tivermos chance! Recomendo! Room Tip: Todos os quartos são bons e silenciosos as janelas são blindadas evitando som externo;localização;1
Localização - Junto de uma estação de metro, com bastantes bares e restaurantes nas proximidades.   Apresentação - Recentemente renovado, apresenta apesar das áreas reduzidas, um design moderno com materiais de boa qualidade e confortáveis.   Para quem fale português é possível que seja atendido por funcionários que falam a nossa língua.;funcionários;1
Eu tive o prazer de ficar no Hotel Residencial Juliz por duas noites em maio de 2012. O proprietário, Julio, é um homem muito sério e inteligente, e isso é refletido em seu hotel. O Hotel Residencial Juliz tem acomodação básica, com uma aparência geral sem pintura. No entanto, tudo funciona e está em bom estado de conservação. Tem Wi-Fi gratuita e camas adequadas. O os chuveiros e trancas funcionam e as luzes são claras o suficiente para que se possa fazer coisas no quarto à noite. Julio e sua equipe são prestativos, gentis e atenciosos. Em um momento, Julio não estava no hotel e me ligou especialmente para responder uma pergunta e me dar dicas sobre minhas atividades propostas. Há evidência de melhoramento contínuo com escadas e outros, então você pode chegar e encontrar tudo maravilhosamente pintado. Acima de tudo, o preço é justo. A localização é na parte antiga de Porto Alegre, com interessantes ruas sinuosas e uma variedade de locais simples para comer. É uma área residencial, que, na Austrália ou Estados Unidos, já estaria povoada pela classe média. Está a uma distância de 1 km do Gasômetro e a uma caminhada curta do Centro Histórico. Não é muito longe para andar até a maioria dos locais de interesse como o Mercado Público (mais rápido se você for pelas colinas). Há um bom supermercado a 5 minutos de distância. Como eu falo português, eu não vi quanto o inglês é falado por aqui, mas Julio responde rapidamente os e-mails, então você pode descobrir isso facilmente. Esse lugar não é o Hilton Hotel, mas eu fiquei confortável e feliz e minha avaliação está endereçada para os viajantes econômicos.;chuveiro;1
O quarto era pequeno e não tinha TV por assinatura. A roupa de cama também não era nova.O café da manhã era bom, com frutas, iogurte, granola e outras coisas mais.A vantagem em ficar no hotel foi que não pagamos pelo transfer entre Hotel e Aeroporto.;hotel;1
Hotel muito bem localizado com apartamento espaçoso e confortável para 3 adultos.  atendimento cordial e o serviço de quarto com arrumaçao e limpeza adequados.  nos finais de semana, à partir da quinta feira, há o inconveniente das baladas promovidas pelo hotel, atraindo pessoas pouco educadas que provocam muito barulho e confusão no lobby do hotel, além de congestionamento e filas nos elevadores.;hotel;1
Hotel Express Expressinho é um um bom lugar para fazer um pit stop e seguir viagem quando em Porto Alegre, preço justo para os serviços que oferece, além disso o hóspede pode contar com o serviço de transfer aeroporto/hotel/aeroporto, principalmente levando-se em consideração o preço do taxi.Um café da manhã digno. Toalhas e lençóis brancos, frigobar e ar condicionado nos quartos. Não tem elevador. Possui também serviço de quarto e comida é farta, indico o filé a parmegiana.;serviço;0
Eu e meu noivo adoramos o hotel Aria e recomendamos!!! O quarto é bem aconchegante e o serviço de quarto é bom!  O concierge do hotel é muito bom e nos ajudou em todas as dúvidas que tivemos!  A única ressalva fica para as refeições, principalmente café da manhã, pois nos restaurantes do hotel é muito caro, valendo mais a pena fazer as refeições em outros lugares, como por exemplo no hotel ao lado (Monte Carlo) que é bem mais barato!!! Fica a dica!!!;café da manhã;-1
A relação qualidade/preço é péssima. Os quartos necessitam de obras rugentes, bem como o restante hotel (incluindo hall dos quartos, escadas, elevador). Os vossos colaboradores da recepção deverão estar melhor informados sobre os preços praticados sobre os preços praticados pelos taxistas.;escada;-1
Queríamos fazer uma viagem econômica, porém confortável.  Uma viagem curta que durou apenas uma semana.  Escolhemos o hotel pela internet.  Reservamos, chegamos e encontramos tudo certo como combinamos.  O hotel tem ótima localização,é limpo, bastante silencioso, muito charmoso.  A decoração é de bom gosto.  Qualquer locomoção é fácil, há orientação clara do hotel e os empregados  são muito prestativos e gentis.;hotel;1
Estive a negócio para visitar 6 dias de uma feira de maquinas para concreto. Adivinhe, só fui 2 vezes. O Wynn-Encore não me deixava sair, era impossível. Tudo novo e de bom. Suites, cassinos, bares, restaurantes, shows, lojas, funcionários, etc, etc..., é um luxo só.  Já estou preparando meu retorno, em breve. Para mim é o melhor de Las Vegas. Elvio.  Room Tip: Neste hotel todos são bons. Os de nºs pares tem vista um pouco melhor. Na hora de escolher tem para...;funcionários;1
Adoramos ficar hospedados no Cecilia. É muito bem localizado, muito próximo a Champs Elysee .  Tem uma bela vista do Arco do Triunfo.  É um hotel limpo e aconchegante.  Os funcionários são educados, alegres, prestativos.  O café da manha é ótimo, tem pães deliciosos.  Voltaremos sempre ao Cecilia e indicaremos aos amigos.;hotel;1
Hotel horrível, a única coisa que presta é a localização, esta sim excelente. O hotel é imundo, velho, barulhento, os quartos são sujos e não ha serviço de limpeza. Tinhamos que arrumar nossas próprias camas e precisamos comprar papel higiênico, pois apesar das solicitações eles não repuseram. A cama estava quebrada e também não foi consertada. Nem pagando eu voltaria a este hotel.;hotel;-1
Hotel com atendimento, serviços e acomodações ruins.Roupa de cama e toalhas sujas, não tem limpeza de quarto, cheiro de cigarro em todo o hotel, sem internet. Localização pessima.Nivel do atendimento: fui fazer o check-in e a recepcionista falou para eu pagar apenas um dia, porque geralmente as pessoas não gostam do hotel e não ficam o final de semana todo.;atendimento;-1
Diária de R$ 99 direto no hotel, pelo booking estava R$89 descobri depois.Perto do aeroporto, é muito cômodo pra mim com uma TV a cabo reduzida, internet no quarto que todo dia tem que pedir p resetar e tem transfer do aeroporto p hotel - os taxistas não querem te levar por ser perto.Solicite os quartos dos fundos, mais silenciosos. O que nao gosto e que o povo do Sul fuma demais e em qualquer lugar, algumas áreas do hotel cheiram forte de cigarro. Considero bom o café da manha, com boa variedade de opções.;tv;-1
Excelente localização com vista da janela do apartamento para a Tour Eiffel. Quarto amplo com uma pequena instalação de cozinha com tudo que se precisa, fogão, frigobar, microondas, maquina de lavar louças, utensilios todos que precisar. Banheiro amplo com banheira, chuveiro excelente. Não utilizamos o serviço de quarto, mas não fez falta, ficamos 6 dias.;apartamento;1
Definitivamente, depois de muitos hotéis e viagens ao redor do mundo, esse foi escolhido como o pior hotel de todos que eu ja fiquei.  Péssimo atendimento, sem wifi, quartos sujos, cobranças indevidas e muito mais!! NUNCA FIQUEM NESSE HOTEL!! Mesmo sendo um hotel barato, não vale nem 10 dólares...Sera uma dor de cabeça caso você precise de qualquer coisa deles....  Lamentável,;quarto;-1
Já Adianto que fiquei hospedado muitas vezes neste hotel. Eu diria que o melhor é a localização. Pois, fica bem no centro de Porto Alegre. Quanto ao restante já posso dizer que seria apenas um dormitório. Quartos básicos sem nenhuma sofisticação. Banheiros pequenos com box da ducha minúsculos. A lavanderia cumpre seu papel atendendo aos prazos de devolução das roupas. O serviço de quarto deixa a desejar. O atendimento também não é dos melhores. Nunca utilizei o estacionamento. A sinalização de emergência é bem visível, ao menos nos andares onde fiquei. A internet funciona. O café da manhã é simples. Há carpete nos corredores, mas, após a reforma os quartos estão livres. Acho que deveria haver disponibilidade de chimarrão ao se tratar de um hotel na capital gaúcha.;café da manhã;1
Excelente hotel, bem no coração da strip. Funcionários gentis e prestativos. Quartos amplos e confortáveis. Vale a pena pagar a mais e ter um quarto com vista para o lago. O check in e o check out são rápidos e descomplicados. Com certeza voltaremos.  Room Tip: Os frontais tem a maravilhosa vista das fontes e do lago.;hotel;1
Hotel bonito, muito bem localizado e com uma equipe muito cordial. Os concierges são atenciosos e simpáticos. O quarto é espaçoso, confortável e silencioso. Apesar do serviço irregular no restaurante, o café da manhã é delicioso, com pães feitos na casa e várias opções de pratos a la carte. Vale cada centavo. Room Tip: Os apartamentos mais altos são mais claros. Os do fundo são mais silenciosos do que os de frente.;hotel;1
É um hotel de 4 estrelas, mas não parece. É aconchegante, limpo, mas não vale o preço de 4 estrelas, pois o café da manhã é bastante fraco, com quartos muito pequenos e banheiro mínimo! A localização, para quem gosta de estar próximo às grandes lojas, é bom - pois fica a 10 minutos a pé da Galeries Lafayette e também da Champs Elise. Room Tip: Os apartamentos de andar mais altos e do final do corredor são um pouco melhores.;localização;1
O hotel Scala fica bem no centro de Porto Alegre.É um hotel antigo e razoável nos quartos, banheiro e no café da manhã.É prático por estar bem no centrão, pois pode andar a pé pela região.Na época que fiquei hospedada, estava com bastante hóspedes.;café da manhã;1
Hotel relativamente perto do Menino Deus (bairro do Shopping Praia de Belas). Quarto bem grande, limpo, mas sem luxo. Colchão bem ruim (muito murcho) e travesseiros ruins também. Banheiro razoável, pois o chuveiro é bem mais ou menos. Café da manhã farto e bem gostoso em alguns dias e em outros, nem tanto. Custo-benefício bacana dependendo de onde você irá frequentar, pois precisará de táxi para se deslocar. Mas, atendentes muito solícitos e educados. GOSTEI!;quarto;1
fico no Hotel sempre que vou a cidade e os funcionarios do hotel são prestativos, ajudam sempre que prescisam, principalmente a cristina que fala o portugues e da otimas dicas sobre Paris.o café da manhã delicioso, sempre com pães fresquinhos. a localização é otima, fica perto de metro, feirinhas, restaurantes.;café da manhã;1
Um hotel maravilhoso, recomendo!!!nosso quarto era muito bom, aconchegante.... Mas tudo paga, ate para abrir frigobar ou ate mesmo tirar do lugar os aperitivos que tem no quarto!!   A decoraçao é muito linda...tudo perfeito dentro do hotel!!varias opções de alimentação dentro do hotel, mas achei caro!! O shopping do hotel achei o melhor de todos!!!e a localização acaba sendo muito boa, fica bem no meio da strip, da pra fazer tudo a pé...  Enfim, recomendo...;hotel;0
Esse hotel fica localizado na avenida principal de Las Vegas, e é fácil você passar de um hotel para o outro. Achei o quarto bem arrumado, mas já é visível o desgaste das peças de banheiro, armários e demais acessórios do quarto. Achei o quarto escuro, com pouca iluminação, havia também lâmpadas queimadas. Para quem fica pouco no apartamento, dá para se hospedar e cuidar Las Vegas !;apartamento;1
O Ibis Cambronne é um hotel que fica bem perto do metrô, o que facilita muito o acesso a todos os lugares de Paris. Fica cerca de 5 quadras da Torre Eiffel e possui um carrefour city em uma rua próxima, além de bistrôs e farmácias. O quarto é realmente pequeno, mas para quem quer conhecer a cidade durante o dia e só voltar ao hotel para dormir, é excelente. Possui internet gratuita e café da manhã. Eu recomendo!;quarto;-1
No meio da Strip, ao lado do Paris e em frente do Bellagio. Quarto amplo e confortável. Claro, com ampla janela. Banheiro limpo, bem iluminado e com trocas de toalhas diárias. Sem cheiro de cigarro. Internet paga(14 dólares). Ampla área de piscina. Lojas e fast foods no mesmo andar da piscina. Preço bom. Recomendo.;toalha;1
A estrutura do hotel é muito boa. A piscina é excelente e os quartos também. A única coisa que não gostei muito foi da área do cassino, muito fechada e escura. Além disso o café da manhã, que era incluso na diária, era servido em uma lanchonete do hotel ao lado. O valor do café era fixo e tínhamos que escolher poucos itens. Mas o hotel é muito bem localizado!;cassino;-1
Ao chegarmos ao hotel fomos surpreendidos com upgrade do quarto e com um kit boas vindas. Muito bem localizado entre duas estações de metro, Rue de Boulets e Nation, podendo se deslocar facilmente para qualquer lugar. O staff é muito atencioso, porém o quarto é pequeno, mas confortável. Os únicos problemas são a internet muito lenta e o espaço para café da manhã minúsculo. Certamente voltarei.;internet;-1
É um hotel com uma excelente localização. Em frente encontra-se uma paragem de autocarro com vários destinos incluindo a Tour Eiffel e Musée du Louvre. Também tem duas estações de metro perto, Cadet M7 e Notre-Dame de Lorette M12. Os quartos são pequenos e não dispõem nem de ar condicionado e mini-frigorífico. Mas isso não se revelou a ser um incómodo. O pequeno-almoço é relativamente simples, mas tem o essencial. O Staff do Hotel é bastante simpático e pretável.;almoço;1
Fiquei hospenada no hotel em outrubro de 2011. Os funcionários são muito prestativos, o hotél é muito bem localizado, próximo de duas linhas de metro (M12 e M2), além disso há na rua do hotel restaurantes, creperia e um pequeno mercado. Enfim, o quarto é pequeno e o banheiro idem, mas a localização e o bom tratamento faz tudo valer a pena. Recomendo.;hotel;1
E a 2 vez que retorno a este hotel,continua muito bom com uma localizacao incrivel,quartos muito grandes com area de estar porem atendimento mediano e nescessario subir com suas malas ao menos que pague 5 dolares para o bellmen ou e nescessario esperar bastante pelas toalhas.mas ok o hotel oferece otimo custo beneficio recomendo otima opcao para nyc;toalha;0
Para quem quer ficar no centro de Porto Alegre é uma opção. Seria recomendado para quem vai a trabalho e precisa se locomover facilmente pelo centro. Fiquei apenas uma noite por estar de passagem. Não volto.Detestei o quarto. O box... tão pequeno q para mudar de idéia vc precisa sair fora dele. Se abrir muito os braços bate os cotovelos na parede e vidro do box. O chuveiro então. Horrível. Ainda por cima, o escoamento da água é péssimo. Enqto vc toma banho ele enche e a água demora sair. O ar condicionado fica encarregado da trilha sonora durante a noite. Para completar... enqto arrumávamos a bagagem para o check out, por volta de 10:30 da manhã, batem na porta. No mínimo estranho, já q não havíamos solicitado nenhum tipo de serviço de quarto. Era a camareira dizendo q precisava limpar. O serviço da recepção é rápido e o pessoal solícito. Café da manhã é bom.;serviço;0
"Hotel excelente! Suíte confortável, limpa, charmosa, staff educadíssimo, a janela do meu quarto dava para as piscinas do Caesar, localização privilegiada. Obviamente tudo no Bellagio custa um pouco mais caro, mas nas redondezas tem muitos lugares para comer e mercadinhos.   Vale a pena se hospedar ao menos uns 2 dias lá só para sentir o gostinho de ficar no Bellagio...;)";localização;1
O serviço na recepção do hotel é muito boa. Toda a equipe trabalha tentando satisfazer as necessidades dos hóspedes, porém as equipes do restaurante e das camareiras não falam inglês, e isto dificulta em muito o entendimento. O quarto é do tamanho padrão, bem limpo, com banheiro com bom chuveiro. Infelizmente nosso quarto era em frente ao elevador e por isto com muito barulho. Com hotel lotados não tivemos opção de trocar de quarto. O café da manhã superou as expectativas.;chuveiro;1
