id;inputs
123;A única coisa boa neste hotel é a cozinha completa, o banheiro estava em péssimo estado de conservação e limpeza, o chão do quarto enquanto andamos faz barulho parece estar solto, o sofá cama é uma vergonha, fiz a reserva de 3 dias mais só consegui ficar uma noite, quando estava saindo do hotel os vizinhos em baixo estavam fumando maconha, mal frequentado!café da manhã bom, Bem localizado como a maioria dos hotéis em Anaheim Room Tip: Fuja do quarto 2121
144;Acabo de fazer uma avaliacao detalhada e a internet caiu denovo...para um ibis...ficou devendo
145;Achamos 4 baratas na cozinha e o vaso do banheiro transbordou! Inaceitável em um hotel como esse!
154;Achei o hotel muito charmoso e aconchegante! Bem localizado, confortavel, limpo e com banheiro moderno. O staff e simpatico e competente.Tem wi-fi e impressora gratis. Cafe da manha simples e muito caro para quase nada. Coma fora, pois há dezenas de restaurantes em volta. Recomendo para quem está com disposição de gastar. Wifi dá problemas, mas é bom. Não deixam fazer late check out nem pagando. Mas no geral é um bom hotel. Room Tip: Reserve o twin que e maior que o duplo.
172;Adoramos nossa estadia em Paris, e o Hotel teve um papel importante! Muito bem localizado, próximo ao Sena e a restaurantes, bares ... Td de bom!! Marie, na recepção, arrisca a falar potuguês, sempre muito atenciosa. Qdo chegamos nos assustamos pois o quarto era muito pequeno, pedimos a troca, os de final 1 e 2 são muito bons, amplos o suficiente, o banheiro ótimo. Encontrei através do tripadvisor , valeu muito!!!! Room Tip: Finais 1 e 2 ótimos!!!!
186;Adorei este hotel e o recomendo. Fica localizado perto de vários restaurantes, a aguns blocos da Champs Elysees e da Torre Eiffel. O meu quarto reunia todo conforto que eu esperava, bem decorado, lençóis macios, espaço. O café da manhã é delicioso e pode ser servido no quarto. Quando eu voltar à Paris ficarei novamente neste hotel, com certeza.
187;Adorei ficar neste hotel, além de ter shows excelentes dentro dele, tem uma piscina enorme e a estação do monorail é dentro do hotel tbm.... Quarto espaçoso, limpeza impecável, vista da janela lindissima, Recomendo e ficaria novamente sem problemas.... Tem uma passarela que liga ao hotel NY NY. Tudo nota 10.
198;Adorei o hotel De Buci. Começando pela localização. A decoração é charmosa e caprichada. O serviço é simpático e atencioso. Os quartos, apesar de pequenos - e olhe que pegamos uma suíte maiorzinha - são muito confortáveis e charmosos. Gostei e acho que vamos repetir da próxima vez. Room Tip: As suítes de fundos devem ser mais silenciosas. Recomendo pegar um quarto grande.
200;"Adorei o hotel; o pequeno-almoço não era muito barato, mas delicioso e compensou, já que na rua gastava mais. O elevador é muito apertado, mas coubemos duas pessoas com duas malas pequenas de rodas (apertadas). O quarto estava bem decorado, limpo e acolhedor. Não achei que fosse apertado, de todo. A casa de banho do meu quarto tinha espaço e banheira. Metro pertíssimo. Bairro muito bonito. Enfim, surpreendeu-me pela positiva! Room Tip: fiquei no quarto 42, super confortável"
205;Adorei o quarto com vista para a Rue des Ecoles, janelas blindadas contra barulho externo,a cama ampla e bem arrumada, a ducha quente e forte, a limpeza e renovação constante de toalhas, sabão, shampoo etc, tv grande, a atmosfera familiar da sala do café da manhã, que é variado e farto. Fui muito bem tratada por todos os funcionários, desde a portaria até as senhoras que atendem a cozinha. Ficaria lá novamente..
209;Adorei tudo, o quarto realmente é pequeno, mas para dormir e tomar um bom banho com tudo novo, moderno, quem se importa? O bar no térreo fica lotado a noite e muito bem frequentado, o mesmo para o rooftop, que tem uma vista agora parcial do Empire State , blqueado por um novo prédio em construção. Achei tudo perfeito, apenas o preço que andou subindo neste último ano, já não fica tão agradável quanto a estadia que paguei.
240;Ao chegarmos fomos informados que o hotel estava em reforma. Fomos informados que nosso quarto ficava no 4 andar e que o elevador não estava funcionando por conta de uma reforma!!!! Além disso não havia ninguém para ajudar com as malas! Vimos também que uma parte do hotel o elevador estava funcionando porém vimos que lá só haviam franceses e os estrangeiros só nos locais sem elevador. Por conta do elevador quebrado também o serviço de quarto estava prejudicado e o frigobar estava trancado: pior impossível!! Room Tip: Não escolham este hotel enquanto estiver de reforma!!!!!
258;Apesar de bem localizado o hotel é descadente. Quarto ruim com cama pessima. Nai fico novamente.
266;Apesar de estar muito bem localizado, a qualidade do atendimento recebido por parte dos funcionários deixou muito a desejar. Não são receptivos e não demonstram qualquer interesse ou inicitiativa em auxiliar o hóspede .
288;Apesar dos quartos pequenos, a localização é perfeita. Muita coisa voce consegue fazer a pé, e o metro está a 2 quadras. O café da manhã simples, mas dá para se manter por umas horinhas. O bom é que no quarto tem uma cafeteira com saches que nas noites frias fazem muita diferença. Apesar de estar na rua dos brasileiros, ninguem por lá usa nosso idioma e isso pode frustrar um pouco. Mais vale a pena se hospedar.
303;As condições do apartamento não condizem com a marca IBIS - para nós, o hotel foi decepcionante, após havermos passado pelo IBIS de Berlin e Berna.  nunca haviaestado em nenhum hotel tão ruim da rede accor,    Luiz
313;Atendente super ignorante. Tentou me explicar e convencer que se apertasse a função CRÉDITO na máquina, estaria creditando dinheiro na minha conta. Corredores do hotel somente para pessoas magras.
317;Atendentes muito mal educados que tiram o sarro da sua cara. Quartos horriveis sem aquecimento, cafe da manha pobre e muito caro. Enfim, não recomendo esse hotel. Apesar da localização ser ótima.
328;Atendimento horroroso, o hotel estava cheio e falaram que nossa reserva havia sido cancelada. Tivemos que voltar no outro dia e fizemos checkin sem problemas. Fomos mal atendidos pela recepcionista e pelo gerente.
337;Atendimento razoável. O café da manhã deve ser pago à parte e na maioria dos dias preferimos usufruir deste serviço em outros lugares da cidade. Os quartos são pequenos, porém, limpos. A acústica dos quartos não é muito boa, afinal, ouvíamos todo e qualquer barulho ocorrido nos corredores do andar ou quartos vizinhos. O hotel é longe das principais atrações da cidade, mas há um ponto de ônibus na porta do hotel e uma estação de metrô bem próxima.
353;Bem localizado , em frente a estação Cambrone do Metro. Da para ir a pé a Torre Eiffel. Vários Bares e restaurantes próximos. Padrão Ibis com quartos e banheiros pequenos e sem frigobar. Embora grande não existe problema de lugar no café da manha, tem wi-fi e é possível imprimir o Cartão de embarque de seu próximo voo no Hotel. Room Tip: Pedir os quartos com vista para a Torre.
372;Boa localizacao, limpo, confortavel. Fica no mesmo predio e é integrado com o Novotel so que com o preço melhor! Tem um escritorio da HERTZ o que facilita quem pretende chegar de carro. Bem servido de transporte publico. O unico problema que encontrei foi a lotação, praticamente todos os quartos ocupados e tive que esperar ate a liberação do quarto para uso.
380;Boa localização, quarto muito pequeno e com poucos itens de acomodação. Banheiro igualmente muito pequeno. Cafe da manhã razoavel.
381;Bom hotel e esta muito bem localizado, quarto bem espaçoso, limpo, a casa de banho e muito limpa e impecável, a cozinha e limpa apesar de pequena. Tive uma boa estadia, gostei muito ambiente do hotel e dos quartos, muito calmo, bons trabalhadores e sempre disponíveis para ajudar os clientes. E um bom hotel, mais os preços deveriam ser melhores.
382;Bom hotel, os quartos sao bons e agradaveis, no entanto nao tem das melhores vistas, situado perto de estacoes de metro, meios de transportes, diversos bares e mcdonalds mesmo pertinho, o hotel tem parking privado embora tambem tem parking publico mesmo em frente ao hotel ( fim de semana é gratis ) o local de refeicoes é muito agradavel. um senao, os quartos estao disponiveis a partir do meio dia.
414;Como design perde longe para o AC Firenze!!! Como hotel um lixo pelo preço cobrado. PREÇO DE HOTEL 4 ESTRELAS E HOSPEDAGEM DE ALBERGUE. De acordo com recepcionista, hóspede de menos de uma semana de diária não tem direito de mandar roupa na lavanderia, mesmo paando 11 euros por uma lavagem de calça jeans. Às seis e meia da manhã a única empregada do hotel chega da rua e manuseia os alimentos do café da manhã sem lavar as mãos. Voce entra no elevador e encontra rodinho e papel higiênico no chão do elevador ( e não foi uma vez só). Estacionamento mais perto está a mais de 700 metros do hotel.
415;Como diz a minha amiga Mari: o Venetian é sinistro! E é mesmo. O hotel é um dos mais novos da Strip e é um espetáculo à parte. Sabe sonhar acordada? É mais ou menos por aí. Parece um navio luxuoso. Só que parado bem no meio de Vegas. Tem até mapa para você se localizar dentro dele. Apesar de termos ficado por cinco dias, pode ter certeza que não conhecemos tudo que havia por lá. Fiz um post especial sobre o hotel. Confira mais em: www.clicanadica.wordpress.com
423;Conheço este hotel há muitos anos, a localizaçao é boa, Más ! o atendimento era muito melhor e muito mais atencioso. Lamentavel, contrataram pessoal novo, muito mal treinado, até chega a ser um atendimento estupido, e agressivo. Antigamente tratavam os hospedes com mais hospitalidade e generosidade, recente estive neste hotel, fiquei decepcionado, o pessoal somente esta para tirar vantagen dos hospedes. Os concierges faturam comissoes em cima das corridas dos taxistas, e motoristas particulares que fazem transporte dos hospedes do hotel, dobrando os custos das corridas. Cuidado com as contas no check out, fiquei surpreso com cobranças indevidas, más no há como recorrer debitam no cartao de credito, e a pessoa que resolve nunca esta presente. Reformaram o hotel, tudo ficou muito mais caro, e os quartos ficaram sem o bom isolamento acustico de antigamente, os hospedes escutam conversas de outros hospedes, e o barulho que pode vir dos outros quartos. Room Tip: Os andares superiores nao sao aconselhaveis por ser que o elevador demora muito, os apartamentos mai...
426;Considerando a localização, a duas quadras do sena, quase ao lado do Jardim du Luxemburg, no coração do Quartier Latin, ao lado do metrô, RER para Versailhes e Aeroporto, com toda a a efervência do Quartier Latin e Saint Germain, recomendo sem dúvida... Fiquei 4 dias e paguei 125 Euros a diária, o que é um preço muito baixo para a localização..Contras: quartos muito antigos (mas que na verdade ainda dão aquela atmosfera Parisiense) e o café da manhã é bem simples.
434;Costumo ficar na rede Ibis p/ evitar surpresas, pois há um padrão que, mesmo variando um pouco, costuma ser respeitado. Nesse caso, me decepcionei. O hotel era muito diferente dos outros Ibis e com padrão inferior. Essa diferença se agravou pelo fato desse hotel ter me custado mais caro do que os demais em Amsterdam e Madrid, no mesmo período de férias. Abaixo os defeitos: - Quarto e banheiro minúsculos com pouquíssimo espaço para que nos movimentássemos. - Banheiro com banheira, o que num espaço extremamente pequeno chega a ser perigoso pois era difícil entrar e sair. - Carpete de tecido com estampa o que faz com que fique impossível perceber se o chão está adequadamente limpo ou não. - As áreas comuns estavam com um cheiro bem desagradável que, acho, era de tinta, já que o hotel estava sendo pintado. - O café da manhã era servido no porão do hotel que era pequeno e estava também cheirando tinta. Não conseguia ficar muito tempo lá e era desagradável comer com aquele cheiro. - A área do buffet era muito pequena e as pessoas ficavam amontoadas para se servir. - Não havia cofre no quarto. Como não gosto de cofres que ficam na recepção, deixei lá apenas meu dinheiro e carreguei documentos e cartões comigo, junto com a chave do cofre que tem que ficar conosco. Resultado: fui roubada, perdi um dia fazendo outro passaporte, que custou muito dinheiro e ainda tive que pagar outra chave de cofre para o hotel que me cobrou absurdos 130 euros. Depois disso, acabei deixando tudo no cofre e andando com a chave no sapato, machucando meu pé enquanto eu caminhava. para evitar novo roubo e outro prejuízo. - Depois do roubo, tive muita dificuldade para fazer ligações internacionais do quarto para cancelar os cartões. Pedi à recepcionista que me deixasse usar o telefone da recepção e, além de não deixar alegando que o telefone não fazia ligações internacionais (o que mais tarde descobri que era mentira), sugeriu que eu ligasse de um telefone público. Isso à noite, sendo que eu havia acabado de ser roubada, estava super nervosa e tinha várias ligações para fazer. Mesmo assim, ela insistiu que eu ligasse da rua. Mais tarde, consegui ligar do quarto. - As pessoas que trabalhavam no café da manhã não falavam inglês. - Na recepção, eles falavam inglês, mas não me pareceu que muito bem, pois aparentavam ter dificuldade para entender o que eu dizia. Um rapaz, que trabalhava de manhã falava e entendia melhor, além de ser mais simpático.  Jamais me hospedarei novamente nesse hotel.
440;Cuidado, parece tudo muito lindo até que confiscam suas malas dentro do quarto e não deixam mais você entrar nele, onde que se pagou uma fortuna por ele. Estava para sentar no restaurante para jantar com meu marido quando meu filho me passa um rádio me dizendo que não conseguiu entrar no nosso quarto, e que foi até o lobby do hotel ver o que acontecia, e o informaram que não entrariam mais nele até que pagássemos a diária correspondente aquele dia, larguei o jantar para traz e fui até la informar que todas as diárias já tinham sido pagas antes de sair do Brasil, queriam a todo o custo que assinássemos um documento de compromisso de pagamento, mas não fiz, pois queria ir até o quarto para pegar o voucher que comprovaria o pagamento, não deixaram de jeito nenhum, um absurdo, me senti roubada, e depois de uma hora neste vai não vai, insisti que não iria assinar e que eles é que consultassem a empresa que fez a intermediação do pagamento, por fim com muito custo ele o fez, ficou horas mudo parecendo ouvir algo interminável ao telefone e com a cara mais deslavada nos pediu desculpa, assumindo o erro e tudo ficou tudo deste jeito. Me senti um nada, fiquei super nervosa e com toda a família (eramos quatro) olhando para mim, parecia que eu tinha pago o hotel em uma liquidação,mas não, se tratavam de diárias de R$800,00. Não voltarei mais neste hotel, onde você não tem a menor importância, e se tem a impressão de estar hospedado em um Shopping center bem popular.
464;Desorganizado!!Logo na primeira noite disparou alarme de incêndio de madrugada, ninguém conseguiu explicar o porquê. Teve dias que não tinha toalha de banho no quarto. Banheiro minúsculo, mal cabia uma pessoa. A única coisa boa é a localização.
441;Dá pra se deslocar a pé pra varias atrações, além da proximidade da Penn Station e de ter o Tick Tock Dinner no térreo, onde se come muito bem pela faixa de preço. Nos quartos mais altos ainda se tem uma belíssima vista de Manhattan! Não é um hotel novo, mas passou por reforma recentemente e é tudo muito bem cuidado. Exceto pelo mal humor/falta de educação da senhora que orienta sobre eventos, não tenho queixas.
470;E um dos hoteis mais antigos de las vegas, pelo menos e o que parece. Nao e bonito e nem cheiroso. A parte que tem os bichos é simples, nada demais. Foi o cassino com mais cheiro de cigarro e mais feio.
491;Elevador não funciona adequadamente, uma noite tivemos que subir 5 andares a pé, atendimento na recepção, exceto de uma moça, todas mal educadas o que é raro no IBIS.
506;Em Las Vegas Fiquei hospedado tres dias em outro hotel e mais tres dias no tropicana, com certeza o Tropicana será o hotel de minha preferencia em um retorno a Vegas. Hotel Moderno, Limpeza impecavel, Quartos espaçosos e bem decorados, cumpriu com excelencia tudo que estava descrito pelo Hoteis.com. Antonio Brasil
500;Em comparação com os demais hoteis que conhecemos, entre eles o Excalibur, Tropicana, Circus Circus, MGM, New York New York e outros, definitivamente, o LUXOR é o pior em tudo. Foi uma decepção. Não mais faremos reservas para ele. MUITO RUIM. Apartamento muito velho e mal conservado, atendimento péssimo, cama ruim, chuveiro sofrível, apartamento, de forma geral, PÉSSIMO.
513;Em primeiro lugar tenho que dizer que o atendimetno da recepção do hotel é péssima, como ex: todas as vezes que tive que conversar com alguem da recepção, a minha impressão era de que estava incomodando. A postura dos funcionários foi extremamente rude. Em segundo lugar, apesar de ter pago a diaria do ultimo dia para as 19:00hs ( 140 euros a mais), as 15:00hs, quando tentei entrar no quarto, o cartão estava bloqueado. Me dirigi a recepção para ver o que estava occorendo e o funcionário, antes de verificar, me disse que deveria ter deixado o quarto as 12:00hs. A postura deste funcionário foi extremamente grosseira, e quando insisti que tinha pago a diaria extendida, ele com uma enorme má vontade verificou no sistema e me entregou o cartão como se estivesse me fazendo um favor. Poderia ficar aqui relatando outras coisas que me deixaram extremamente chateado com o atendimento prestado, mas tambem não vou perder meu tempo com isto. Do Hotel só posso dizer que fui bem atendido no restaurante. De todos os lugares em que eu me hospedei, seja a trabalho ou a lazer, este foi o pior de todos. Celso
520;Em termos gerais, o hotel é excelente, moderno e trendy. O hotel possui muitas comodidades ao nível de um hotel de 5 estrelas e tem uma excelente relação preço/qualidade. Os funcionários são bastante atenciosos e simpáticos. A sua localização é muito boa para quem pretende visitar o Soho, Tribeca, Greenwich Village, Wall Street/Ground Zero ou a loja Century 21 (walking distance) e com uma estação do metro a cerca de 50m, qualquer outro ponto da cidade fica bastante acessível.
530;Em uma semana de hospedagem percebi que o hotel funciona como um relógio, concierge bastante eficiente, os demais serviços, como internet etc, sem qualquer complicação. O quarto é acolhedor e extremamente confortável. O restaurante no lobby é muito bom, tanto no café da manhã como no jantar. Por fim, a localização é um grande diferencial pois você fica a poucos metros de teatros e da Times Square.
531;Embora aparentemente bem acolhedor, na verdade, o hotel tem um WI-FI muito lento, não permitindo ligações via SKYPE. O Serviço de quarto também deixa a desejar, e não há qualquer flexibilidade na realização do chek out, mesmo após eu ter ficado 9 dias hospedado no hotel, tive que deixar meu quarto exatamente às 12h do último dia, não sendo atendido o meu pedido de realizar o check out até às 14h, situação em que a gerente fez questão de resaltar, seria cobrada mais meia-diária.
561;Escolhi este hotel pelas avaliações do TripAdvisor e tivemos uma grata surpresa: mesmo chegando de madrugada fomos muito bem recebidos, os funcionários foram muito gentis e atenciosos, o quarto é confortável, impecavelmente limpo, a decoração é muito bonita, o hotel fica bem próximo da Torre Eiffel e Les Invalides e tem uma estação de metrô em frente. Indico e gostaria de retornar assim que puder! Room Tip: Ficamos no quarto 405, bela vista e bem sossegado.
564;Escolhi o Renaissance Hotel Times Square aqui no Tripadvisor mesmo. Li os comentários e fiz a reserva. Cheguei antes do horario e não tive nenhum problema no check in. Quarto no 22º andar, bem cuidado, limpo, banheiro bom, grande e confortável. Ar condicionado silencioso, ª concierge eficiente e extremamente educados. Além do local, no meio da Times Square, na 48 ª street. Um grande hotel para uma cidade maravilhosa.
576;Esse hotel é muito bom, silencioso, limpo e confortável. Fica muito bem localizado, próximo a Grand Central Station, perto do Empire State, do Chrysler Building e da ONU. Está há poucas quadras da Times Square no coração de Manhattan... Perto de cafeterias, e de todo agito. Mas fica em uma área tranquila, é show. A recepção do hotel conta com atendentes muito gentis. Recomendo, e certamente voltarei.
579;Esta foi a segunda vez que fiquei neste hotel. Na primeira foimtudo ótimo, pois fiquei na ala renovada, onde os quartos eram novos, bonitos e limpos e mais caros. Desta vez, não quis pagar mais caro e fiqui em um quarto pavoroso. O quarto era tão velho, mas tão velho, com parede suja, azulejo quebrado, móveis descascando e fedia a mofo. Desci no lobby e reclamei e pedi um novo quarto. O novo quarto era um pouco melhor, era maior e tentaram fazer uma reforma meio porca incluido azulejo no chão, mas a cortina estava quebrada e não fechava e o chuveiro e privada estavam com vazamento fazendo um barulho irritante. Novamente descemos na recepção e nos foi dado um quarto na ala renovada, na torre norte. A ala renovada, era bem melhor do que as outras, mas já estava bem pior do que da outra vez que estive por lá. Não fazem manutenção nenhuma. Já estive em Vegas muitas vezes, fiquei em muitos hotéis por lá e acho que se não pagar pra ficar na torre norte, você fica em hotéis bem melhores pelo mesmo preço na cidade. A limpeza deixou a desejar. No corredor, os hospedes largavam bandejas com comida e aquilo ficava por dias ali e ninguém limpava.
589;Este foi o pior hotel que já fiquei em minha vida, tem mofos nas paredes, tentaram me por num apartamento abafado no subsolo que fedia a cigarro e é os corredores do hotel são um labirinto, pondo em risco os hóspedes em caso de incêndio. A localização é ótima, tem tudo muito próximo, shopping e supermercado, entretanto o atendimento do hotel foi péssimo e os quartos além de muito pequenos são muito mal conservados. Eu não recomendo a quem deseja o mínimo de higiene.
604;Este hotel da rede accor foi uma grande surpresa desagradavel, pois nunca imaginei que um hotel da rede accor seria assim tão ruim, ainda mais em Paris. Estava viajando com a minha família e foi uma grande decepção. O prédio é antigo, tem cheiro forte de mofo e lugar fechado, o elevador é antigo e só cabe uma pessoa com a mala, as roupas de cama tem um cheiro forte - suor e o principal o ar condicionado parece não foi limpo a muito tempo e os carpetes também o que rendeu uma grande alergia a nos. Tivemos que trocar de hotel no primeiro dia. Não recomendo...e o bairro também não é legal. Pelo mesmo preço você acha outras opções melhores. A única parte boa, foi que os recepcionistas foram muito atenciosos.
624;Este hotel, mais antigo e reformado, comparado com os outros é muito menos sofisticado e menor. Mas, este é seu diferencial. O acesso aos quartos é muito fácil, pertinho da entrada do Hotel (diferente dos gigantes onde vc anda quilometros) Quando se está cansado é uma benção chegar logo ao quarto.. Muito bom café da manhã. está bem no começo da Strip, mas, andando vc tem acesso rápido a todos os outros.
625;Estive 3 noites/ 4 dias em Paris com meu namorado e um casal de amigos e ficamos hospedados neste Hotel.  Pontos positivos: é barato, perto de metrô, os recepcionistas falam inglês, foram sempre muito simpáticos e o café da manhã é simples, mas gostoso.  Pontos negativos: o bairro causa um pouco de medo, o quarto do hotel tem um cheiro desagradável, tive um pouco de nojo das toalhas e roupa de cama e o hotel 'aluga' os quartos do andar da recepção, não sei se os outros quartos também, para prostitutas. Ficamos 2 noites tomando vinho perto da recepção e percebemos que a troca de 'casais' era constantes nesses quartos. Portanto, eu não recomendo. Com certeza não voltaria a este hotel.
637;Estive em Paris de Férias com o meu namorado no verão passado. Na altura, aconselharam-me este hotel e não me arrependo nada! A localização é perfeita, os quartos têm aquele charme francês: ideal para um fim de semana romântico na capital! O serviço é excelente e o pessoal muito simpático: para quem não conhece a cidade, é sempre bom ter algum aconselhamento e para isso foram incansáveis! Recomendo vivamente!|
642;Estive em Paris na metade de abril de 2010 e me foi reservado uma surpresa horrivel!!! De começo e hotel esta localizado entre uma peixaria e uma barraca de frutas e verdura, ou seja os odores nao foram muito agradaveis. Internamente os corredores e escadas antigo e feiosdando impressao que nunca teve manutençao, elevador com capacidade para uma pessoa. Quartos de tamanho normal, porem com manutençao zero, papeis de parede soltando, teto banheiro mofando, janelas com tinta estourando, cheiro nao agradavel dentro dos quartos e o mais incrivel foi q o pe da minha cama era sustentado por uma lista telefonica(TUDO DOCUMENTADO COM FOTOS). Quando leio os comentarios das pessoas q estiveram neste hotel, fico imaginando se eu é quem sou exigente por exigir um minimo de qualidade, pois varios falam bem desta pocilga. Alguem pode dizer que o preço vale a pena, mais nao, passamos cerca de uma hora dentro deste hotel, mudamos de quarto e ainda nao nos agradou. Fomos para outro hotel proximo uns 50m e de uma rede internacional, a diferença de qualidade foi tremenda e o preço bem similar.  Se forem a paris nao fiquem neste hotel. É uma verdadeira pegadinha.
652;Estive em Vegas no Caesars e adorei, ótima localizaçao, diria a melhor da Cidade, perto de todos os Grandes Hotéis, com o melhor cassino na minha opiniao, exelentes restaurantes, os melhore shows, com isso nao é preciso a locaçao de carro,o melhor shopping esta no hotel, piscina animada e um ótimo atendimento, podem ficar sem medo,é uma das melhores opçoes levando em conta o custo benefício.Boa Viagem
