inputs;aspects;start_position;end_position
Hotel muito bem loclaizado. Em frente ao central park. Recomendo o quarto com vista para o parque. Um pouco mais caro, mas vale a Pena o investimento. Concierge fala portugues. Quarto amplo e confortavel. Decoração antiquada mas bem conservada. O banheiro precisa de uma reforma, mas nada que atrapalhe a estadia. Enfim, recomendo o hotel!;parque;91;97
Após termos passado por uma situação de overbooking, colocaram-nos neste hotel.  Apesar dos recepcionistas serem atenciosos, o hotel é muito mau. A única vantagem é a localização e o facto de oferecerem sandes para o almoço.  A casa de banho era minúscula, não tinha gel de banho nem champô, as camas estavam com cabelos, inclusive os copos da casa de banho. O pequeno-almoço não tinha praticamente nada e demoraram muito tempo a repor o leite e o café.;hotel;73;78
O hotel estava em reforma sem prévio anuncio aos hospedes. O quarto é muito pequeno, e não foi possível ver fotos antes. Foge do padrão Mercure. Desse jeito é melhor e mais barato focar no Ibis.;Mercure;136;143
Recomendo. Hotel muito limpo, bem localizado (1 quadra do metrô), com várias opções de alimentação nas proximidades. Pessoal atencioso e amigável. Camareiras rápidas e eficientes. Preço justo para NYC. A falta de café da manhã na diária é compensada pela cozinha completa no quarto e um pequeno mercado a 20 metros do hotel.;preço;180;185
Hospedei, , check-in rápido sem burocracia. O quarto estava desarruamdo, mas fomos relocados. Excelente serviço de limpeza, cafe da manhã com muita variedades, Quartos renovados, cafeteira, wi-fi com bom sinal, próximo a mercado, silencioso, cafe da manha ótimo por ser Europa, super limpo. Cama confortável. Recomendo!;quarto;46;52
Estivemos em Paris em outubro de 2012 e nos hospedamos em um apartamento de 2 quartos, sala, 2 banheiros e cozinha do apart hotel. Estávamos em 4 adultos e uma criança e tudo correu perfeitamente. O quarto é moderno, confortável e limpo. Os funcionários sao prestativos e educados. Altamente recomendado.;funcionários;241;253
Estive neste hotel em Dezembro, altura de bastante frio. O aquecimento do quarto era insuficiente e a roupa na cama era pouca, na 1ª noite passamos frio. O hotel em termos de apresentação é fraco, já velho. A localização é boa! A rua tem optimos restaurantes, lojas de roupa e está perto da estação de metro.;rua;230;233
Me hospedei la no ano passado e nao volto nunca mais! Tinha barata na cozinha e o mais nojento na minha opiniao foi ter encontrado cabelo nos lençois. E nao foi uma vez so. Foram varias vezes. Reclamei e ninguem fez nada a respeito. Fora que, por ser um hotel residencia tem hospede que fuma no quarto, no corredor, etc...e nao tem o que fazer.  La nao da para ficar!!!!!;hotel;254;259
O hotel é muito confortável, os funcionários são extremamente solícitos e simpáticos. A localização é perfeita, próxima a Times Square, quase em frente da Public Library e do Bryant Park. A única parte ruim é que o hotel não dispõe de frigobar nos quartos e também ão há café da manhã, mas isso é comum para NY. Com certeza me hospedaria lá novamente!;hotel;2;7
Hotel pequeno, sem serviço de quarto, recepção ruim. quarto pequeno, antigo. Ar condicionado caído aos pedaços, banheiro com porta de PVC sem ducha higiênica, toalhas velhas e utensílios de banho horríveis. Acesso aos quartos por escadas. Porta com fechadura à chave. Café da manhã compartilhado com o Hotel Expresso, horrível.;hotel;0;5
Eu tive uma ótima estadia em Pavillon Saint Louis Bastille. O hotel foi recentemente renovado e munto bem conservado, o meu quarto estava muto bem limpo e com uma bandeja de hospitalidade para o chá / cafè e WI-FI gratis. O pequeno almoço era muto bom e eu apreciei o serviço de transporte para o aeroporto (a um preço razoável).;hotel;62;67
A 10 metros do hotel tem um pub legal. E em sequencia vizinho tem uma padaria, um mercadinho, lojas de vinhos, chocolates. Na rua da frente varios cafes, com saladas excelentes um subway e fica muitoo proximo ao panteao. Os quartos sao basicos. Tem banheiro muito pequeno e elevador minusculo! O cafe da manha custa 7 euros e nao vale a pena pao duro, leite e manteiga. Aconselho tomar cafe na padaria proxima que tem uns paes maravilhosos. Vale pela localizacao.;rua;126;129
"amei!!! fui muito feliz na escolha do hotel. Tem excelente localização (perto de todo o centro comercial e de atrações para crianças e adultos se divertirem); os hóspedes são bem selecionados (educados e silenciosos); e seus funcionários são educados e prestativos. Fiquei em um andar alto, ouvi um pouco de barulho, mas não existe silêncio total em NYC, certo? Vale o preço.";funcionários;225;237
Sempre fico no Bonaparte, desde minha ida a Paris em 1993, recomendo pela localização, serviço e atendimento. Perfeito. Café da manhã tipicamente francês, chocolate quente com croissant, sempre fresco. Quartos espaçosos e confortáveis. Internet wi-fi e uma equipe sempre disposta a te atender da melhor forma possível.;internet;236;244
O Hotel Continental é uma excelente opção para quem quer se hospedar no centro de negócios de Porto Alegre. Em regra, é um hotel antigo, com cara antiga. Merecia uma boa reforma, mas ainda sim a pessoa é muito bem tratado e consegue descansar bem depois de um longo dia de trabalho. O preço é justo. Ponto mais negativo são os banheiros apertados. Ponto mais positivo é a localização.;preço;285;290
Banheiro sem box com chuveiro que vazava água pelas juntas.  O chão do quarto estava bastante sujo e engordurado.   Não trocaram as toalhas e tinha um barata no banheiro.  O colchão era muito ruim e deformado e havia muito barulho nos corredores.  Apesar do hotel ficar bem perto de uma estação de metrô, o local da cidade não é bom.;toalha;132;138
Hotel em prédio antigo mas totalmente reformado. Equipe atenciosa, gentil, prestativa, ( em especial o Halpern) nos deu as dicas que solicitamos. Quarto pequenininho ( padrão Paris!) mas suficientemente confortável. Higiene irreparável. O melhor de tudo é a localização:rua tranquila e silenciosa no coração do Quartier Latin, a dois passos da Sorbonne, Panteon, Luxembourg, rio Sena, o que há de melhor em Paris. Duas estações de Metro por perto. Recomendo sem ressalvas.;localização;258;269
Possui ótima localização, quase em frente a uma das principais estações de metrô, a Bastille. O quarto casal é bem pequeno, mas confortável. O ponto negativo é o banheiro que não possui divisão entre a privada e o chuveiro e também não existe suporte para a mangueira do chuveiro. É preciso segurar com uma mãe e tomar banho com a outra.;quarto;96;102
Estava esperando algo ruim pelas avaliações do Trip Advisor. Encarei por conta de uma promoção da TAM e por isso não posso avaliar o quesito preço. O hotel é razoável e bem localizado no Centro de Porto Alegre. O quarto era bom, limpo e o banheiro idem. Apenas o café da manhã não me agradou. Se colocassem uma torradeira já melhoraria.;café da manhã;263;276
Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade. Quarto pequeno, apertado e com teto baixo (meio sufocante). Serviço ruim - pessoal despreparado para receber quem não conhece a cidade. Café da manhã bem servido.;serviço;249;256
Um bom hotel, super bem situado (uns 200 mt da Times Square), limpo, mas com quartos beeeem pequenos. Não é recomendado para claustrofóbicos. Só não inclua o café da manhã, é ridículo, pertinho tem uma lanchonete que dá para tomar um café decente.  Room Tip: peça sem café da manhã, não vale pagar por isso;café da manhã;158;171
Estive no hotel em maio de 2012. O quarto, apesar de pequeno, era limpo e confortável, com ressalva apenas para o chuveiro, pois era impossível regular o aquecimento da água. Bom atendimento. Permitiram, inclusive, que eu fizesse check in antes do horário, sem custo adicional. Informações úteis na recepção. Boa localização, próximo a Macys e ao Empire State Buiding e a 15 minutos de caminhada da Times Square. Recomendo.;localização;313;324
Hotel recém inaugurado, portanto tudo novinho em folha, atendimento cordial, apartamentos amplos,bom café da manhã e o melhor e mais dfícil de se encontrar atualmente no Brasil: preço justo. O ponto negativo, que pode ser positivo dependendo do ponto de vista, é a localização, próximo ao Shopping Total e a rodoviária. Ou seja, não é um lugar para passear a  pé, mas no Shopping Total tem praça de alimentação,que é útil já que o hotel não tem room service, com boas lanchonetes e alguns bons restaurantes. Não é tão distante da Calçada da Fama, que é um dos points da cidade. RECOMENDO e voltarei.;café da manhã;101;114
Fiz a escolha deste hotel baseada nas recomendações do Trip Advisor e não me arrependi nem um pouco.Aliás, fiquei até surpresa.  O hotel foi inteiramente reformado. O apartamento era espaçoso, limpo, com decoração sem exageros e o melhor de tudo, sem cheiro de cigarro. O único detalhe que fez falta foi o frigobar.  Localizaçào muito boa. Recomendadíssimo.;hotel;20;25
Proxima a Disney,quarto amplo com duas excelente camas,como fui com a minha filha de 01 ano,me arrumaram berço tb.....,café da manhã razoável e bom custo benefício....achei a mobília nova com tv plasma e excelentes canais de entretenimento...Hotel com piscina aquecida, enfim,por ser em cima da hora,acho que valeu a pena!!;cama;49;53
Ótimo preço, funcionários super atencioso, acomodações esplendidas, ótima localização.  A vista do meu quarto foi perfeita. A piscina do hotel e simplesmente demais.  Simplesmente fiquei apaixonada pelo hotel e voltaria sempre que estivesse na cidade.  Room Tip: Solicitar acomodações nos andares altos.;piscina;126;133
A nossa estadia no Hotel Mercure Paris Plaza Pont Mirabeau foi ótima! O Hotel está bem localizado, próximo ao metrô e ao RER, a 10 minutos a pé da Tour Eiffel e o nosso quarto tinha vista para o Rio Senna, lindo! O quarto é super novo, banheiro muito bom, aquecimento excelente!!! O atendimento dos funcionários foi ótimo... Adoramos, recomendamos a todos.;aquecimento;256;267
"O quarto é pequeno mas o espaço está bem aproveitado. O atendimento foi excelente; a limpeza igualmente boa. A localização é que não é perfeita porque obriga a uns 15min de metro para se chegar ao centro de Paris mas de resto fiquei com boa impressão. Pelo preço e tendo em conta que é um espaço apenas para dormir e recuperar energias para os dias de caminhadas que se seguem, está bom!  P.S: o pequeno-almoço no hotel é uma mais valia!!";atendimento;56;67
Hotel fica perto de 3 estações ( Montparnesse, Edgar Quinet e Gaité ), você terá muitas opções para se locomover para vários pontos de Paris. Atendimento rápido e cordial, quarto confortável, banheiro grande com a parte de banho separada da bacia sanitária. Cafeteira com chá e café e wifi free no quarto. O café da manhã é execelente.;café da manhã;308;321
Excelente hotel, bem localizado, apesar de não ficar exatamente na Strip. Nosso quarto era no 42º andar, com uma vista espetacular de Las Vegas. O quarto era super confortável, grande, bem decorado, super limpo. O banheiro também era excelente, limpíssimo.  O staff também era super prestativo e educado.;hotel;10;15
Bem localizado, free parking, internet incluida na conta, concierge excelente, checkin rapido (apesar de lotado), lindas lojas de primeira linha (Gucci, Prada, etc), Evite restaurante Sensi, muito ruim de qualidade e atendimento. Muito cheio de turistas, fica um pouco impessoal as areas comuns, mas releva-se. Ficaria novamente, com ctz.;lojas;121;126
EScolhemos o Tropicana após uma indicação através de um fórum da internet. Nos surpreendemos!! Quarto espaçoso, cama super confortável, tudo novinho, muito limpo, banheiro grande (só aquela banheira q os americanos insistem em usar que poderia ser melhor)... Voltaremos em outubro de 2011 e já reservamos lá novamente.    O cassino é muito legal e foi o único lugar onde conseguimos ganhar algum $$$ nas maquininhas!!!;cassino;324;331
Internet- OK, localização boa. Conforto poderia ser melhor, mas no geral está legal.Fiquei pela segunda e vez e voltaria, no final das contas o custo compensa.Próximo à diversos pontos turisticos como o gasometro.TV´s maiores nos quartos seriam bem vindas.;tv;213;215
A comodidade dos quartos do hotel e a facilidade de deslocamento até um metrô Charlie de Gaule - étolie ou a própria Champs Elisée realmente fazem a diferença neste hotel. Atendimento do concierge e demais recepcionistas foi muito prestativa e agradável. Recomendo  Room Tip: Quartos superiores possuíam bom tamanho e sempre organizados/limpos.;quarto;17;23
Já Adianto que fiquei hospedado muitas vezes neste hotel. Eu diria que o melhor é a localização. Pois, fica bem no centro de Porto Alegre. Quanto ao restante já posso dizer que seria apenas um dormitório. Quartos básicos sem nenhuma sofisticação. Banheiros pequenos com box da ducha minúsculos. A lavanderia cumpre seu papel atendendo aos prazos de devolução das roupas. O serviço de quarto deixa a desejar. O atendimento também não é dos melhores. Nunca utilizei o estacionamento. A sinalização de emergência é bem visível, ao menos nos andares onde fiquei. A internet funciona. O café da manhã é simples. Há carpete nos corredores, mas, após a reforma os quartos estão livres. Acho que deveria haver disponibilidade de chimarrão ao se tratar de um hotel na capital gaúcha.;serviço de quarto;373;390
Hotel com ótima localização, conta com transfer aeroporto-hotel-aeroporto, porém o quarto é muito pequeno e mal cuidado. Cama estava arrumada, porém não trocaram os lençóis, pois haviam cabelos no mesmo. Outro problema é acústica do hotel, quarto extremamente barulhento. Aconselho procurar outros hotéis e deixar esse como última alternativa, ou então a hospedagem deve ser unicamente baseada na proximidade do aeroporto. Cobram muito caro pelo que oferecem.;localização;16;27
Esta foi a terceira vez que nos hospedamos neste hotel, novamente fomos extremamente bem recebidos pela equipe do hotel, especialmente a gerente Patricia e o Sr Jorge Sousa, sempre solícitos com nossas necessidades, que nao são poucas quando se viaja com uma criança de 3 anos e outra de 1, os quartos são pequenos, porém limpos e aconchegantes, o Cafe da manha e simples, mas de extrema qualidade e a localização perfeita, para nos, a melhor de paris, voltaremos com certeza.;gerente;137;144
Conheci o Hotel pois fiz um evento no local onde é disponibilizado salas para tal fim. Acabei me hospedando ali mesmo.O Hotel é antigo, tem quantos, novos e antigos,O valor é muito bom, o café da manhã é ótimo, bem sortido, o local é de fácil acesso, fica em frente a rodoviária para quem chega de ônibus e quem precisa vir ou ir ao aeroporto, atravessa a rua e vai de metro até a estação aeroporto. Só não aconselho ir passear ao redor do hotel a pé pois é muito perigoso, mas tem shopping e bem pertinho que o valor de táxi será aproximadamente 10,00 reais, durante o dia é possível ir até o centro conhecer fazendo uma caminhada.;rua;356;359
Parte boa: Hotel bem localizado no centro, próximo à prefeitura, mercado municipal, shopping, usina do gasometro, etc.Parte ruim: Instalações e serviço deixaram a desejar. A recepção parece que foi reformada, pois está novinha e muito bem cuidada, com relação ao resto do hotel. Quarto com cheiro de mofo, moveis antigos, instalações mal conservadas no banheiro. Café da manhã muito muito, muito caro.;serviço;144;151
Um hotel maravilhoso, recomendo!!!nosso quarto era muito bom, aconchegante.... Mas tudo paga, ate para abrir frigobar ou ate mesmo tirar do lugar os aperitivos que tem no quarto!!   A decoraçao é muito linda...tudo perfeito dentro do hotel!!varias opções de alimentação dentro do hotel, mas achei caro!! O shopping do hotel achei o melhor de todos!!!e a localização acaba sendo muito boa, fica bem no meio da strip, da pra fazer tudo a pé...  Enfim, recomendo...;hotel;3;8
O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos!  Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha.  Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.   Horrível!;hotel;2;7
Pessoal, Tive que ficar uma noite desse hotel depois de voltar de gramado, foi o único hotel disponível, era melhor ter dormido no carro. Mas estava com a minha família... Nem consegui durmido meu voo era as 7 da manha as 5 ja estava saindo do hotel.. fiquei 4 horas horrívelNo quarto do meu amigo, a esposa dele achou achou um camisinha no chão. Ao lado do Hotel tem muitas cracudo, aviso a vcs e melhor durmido no carro;quarto;278;284
O hotel fica bem no meio da Strip, quase em frente as fontes do Bellagio. O Cassino possui som animado e dançarinas que ficam sobre algumas mesas dando um show à parte. Infelizmente a internet é paga e o café da manhã não estava incluído (apesar de constar na reserva)... A boate Galery dentro do hotel é pequena mas possui ótima música e é bem frequentada. O Buffet é excelente ! Recomendo.;cassino;76;83
Eu gostei muito do hotel, bem localizado, funcionários legais, café da manhã ok, nada extraordinário, banheiro amplo, quarto pequeno mas como eu só ia para trocar de roupa e dormir, atendeu bastante minha expectativa.;funcionários;42;54
Achei o hotel muito bem localizado. O tratamento foi ótimo. Quando cheguei já estavam com as minhas encomendas, que haviam chegado da compra que fiz pela internet. Fiquei no quarto padrão com banheira, que é grande para os padrões de NY! Achei a cama muito confortável e o quarto era limpo. O iPad que fica no quarto ajuda muito, voce pode navegar pela internet através dele. Estava lá durante a passagem do furacão Sandy e me senti segura. Foram superatenciosos. Ficaria lá de novo com certeza!;cama;246;250
"A localização é excelente, próximo aos principais pontos turísticos, com uma linda vista da Tour Eiffel! Do nosso quarto tínhamos duas janelas com vista pra torre.  Bom café da manhã; limpo; estafe atencioso, principalmente o M. Vincent.   O único defeito é que a internet era paga e cara!  *Atenção para não confundir com um outro homônimo que fica maios pra baixo da torre.";café da manhã;169;182
Pessoal da receção simpático. Quartos são pequenos mas limpos e agradáveis. O pequeno-almoço é razoável, há leite, sumos, iogurtes naturais, alguma fruta, pão, croissants, pão com chocolate, queijo, fiambre e algumas doçuras. Podiam um pequeno-almoço mais rico, como outros hoteis têm.  O melhor aspecto do hotel é a localização com uma estação de metro logo ao atravessar a rua...;rua;375;378
Hotel antigo mas conservado, bom quarto, limpo mas algo decadente...  Servico eficiente e profissional. Otima localizacao, com acesso facil ao metro (em frente). Nas costas do Museu do Louvre, ao lado do portao de Richilieu, infelizmente a vista nao correspondeu as expectativas... No geral muito bom, mas caro pelo que oferece... vale pelo conjunto e localizacao... Internet wireless gratuita. Sem estacionamento.;estacionamento;399;413
Eu e meu marido ficamos neste hotel em janeiro/2012 .Os quarto era muito bom,limpo e organizado.Banheiro ótimo.A localização é EXCELENTE no quartier latin..bairro dos restaurantes e lojas...a 2 minutos a pé até o metrô.O staff do hotel muito simpático e atencioso,falam português,inglês e espanhol.Recomendo!;quarto;56;62
Minha primeira vez em NY, vim com a família ( minha filha tem 6anos), adorei tudo! Os atendentes sempre educadores solícitos, o quarto espaçoso e café da manhã ótimo! Fica perto da estação do metro, alguns dias chegamos à noite dos passeios e voltamos sem problema, fica ao lado de little italy lugar ótimo para almoçar e jantar. Recomendo a todos esse hotel !;quarto;128;134
Quartos amplos e super limpos, pessoal muito amigável, Cassino gostoso com dealers simpáticos e engraçados.  Indico para todos que procuram uma tarifa justa e conforto.  Pode-se ir à pé até a Strip tranquilamente.  Room Tip: se ficar no apartamento de cima se poupará do barulho que seus vizinhos farão estando embaixo...;cassino;55;62
Hotel com bom conforto, cama box, bom chuveiro, frigobar e ar, limpo, localizado no Centro. Cafe da manha nada sofisticado, porem bom, suficiente para um bom desjejum. O apartamento nao é grande, mas bom. A unica coisa que chamou a atençao foi o valor da diaria que estava salgado para este final de semana em Porto Alegre, em funçao do show da Madona e inauguraçao da Arena do Gremio, havia muita procura na rede hoteleira, aja visto que estava muito dificil conseguir acomodaçoes em POA e com isso os Hoteis subiram o valor da diaria.;conforto;14;22
Escolhi este hotel pela relação custo-benefício mas não achei que valeu a pena. O preço foi bom (pra NY) mas não gostei do quarto com banheiro privativo. O banheiro era muito apertado, a roupa de banho não estava muito limpa e o quarto tinha um carpete bem feio. O pessoal do hotel é legal, prestativo. A localização é boa, o clima é jovem e descontraído. O que eu não gostei mesmo foi da limpeza.;quarto;123;129
Esta foi a segunda vez que fiquei hospedada no Hotel de Sevres, em Paris. O Hotel é muito bem localizado, com fácil acesso ao metro e a muitas das atrações da cidade. O atendimento é muito simpático e eficiente. É um Hotel seguro, limpo e aconchegante. Estiva lá com amigas, em uma primeira visita e agora com minha família. Ambas as visitas foram ótimas. Recomendo.;hotel;47;52
Hotel localizado em ponto estratégico de Paris. A poucos metros do Metrô. café da manhã é fraco (como na maioria dos hotéis da cidade), mas há varias opções nas proximidades. Está a urna distancia de muitos pontos turísticos. Quartos são pequenos (muito comum em Paris), prefira os quartos superiores, com vista para o boulevard. Uma funcionaria da recepção entende português, o que facilita a comunicação, mas todos são bastante solícitos e prestativos. Recomendo.  Room Tip: Quartos superiores.;recepção;349;357
O hotel se diz pronto para atender a familia com criancas, mas achei o hotel mais direcionado para negocios. Cafe da manha excelente, atendimento muito fraco e acomodacoes pequenas para um casal e duas criancas no mesmo quarto. O lobby tem uma area com jogos para as criancas.A localizacao e excelente.;hotel;2;7
Passei alguns dias no The Jewel  e indico para qualquer pessoa esse hotel. Localização ótima, serviço impecável. Sempre que chegávamos da rua o quarto estava com um cheirinho de limpeza super agradável. Funcionários extremamentes simpáticos e dispostos a ajudar. Quarto de bom tamanho e chuveiro sem ser estilo americano ( sem aquelas banheiras). De longe o melhor hotel que já fiquei.;localização;75;86
É, como os bons hotéis de New York, soberbo, elegante, excelentes serviços, agradável café da   manhã em uma ambiente lindo. Os preços embora elevados, estão nos padrões aceitáveis para a cidade e em sua localização - fantástica - embora próximo a tudo, sossegado. Tendo ao lado/fundos a Catedral de Saint Patrick. Altamente recomendável.;localização;204;215
Hotel imundo quarto ridiculamente pequeno e imundo² os pedreiros eram barulhentos e faziam algazarra o tempo inteiro LIXO EM BAIXO DA CAMA (RESTOS DE PÃO E BISCOITO) Banheiro imundo, vista ridícula... Talvez a única coisa que salve são os recepcionistas. Para um estabelecimento pífio desse laia, os preços cobrados se tornam uma fortuna, um barato que sai caro.. deveria ser cobrado no máximo R$ 10,00 pois até Motéis Baratos são mais confortáveis, menos sujos e menos feios. Não fiquei nem 3 horas hospedado naquela espelunca, graças a deus achei um hotel descente. bonito, confortável e com um preço HONESTO. Pagar 89/109 reais numa porcaria daquela? Economize o seu dinheiro e vá para um motel, durma no carro ou mesmo, se estiver duro, durma na praça, pois, com certeza a relação custo-benefício será mais honesta e fidedigna.;motel;692;697
O hotel fica na place de la sorbonne, com cafés e mercadinho ao redor, á noite é bem movimentado. Os quartos são bem pequenos e não tem frigobar, o elevador mau cabe 2 pessoas. O café da manhã é muito fraco, pelo valor da diária poderia ser bem melhor. Não sei se me hospedaria neste hotel novamente, pois estava com criança, e foi muito difícil ficar sem geladeira no quarto.;elevador;148;156
Localização imbatível. Funcionarios muito educados e Concierge excepcional. Limpo. Tudo funcionando. Quarto de tamanho médio, esperado para Paris. Banheiro novo. Metro 3 quadras(mais de uma linha), apesar de se poder ir caminhando ao Louvre, Torre, Notre Dame, Opera, Marais, Arco do Triunfo, bem como a praticamente todos os pontos turisticos. A praça de Vendome 1 quarteirão é o ponto do Luxo.;praça;347;352
Me hospedei com meu marido por cinco noites e tudo foi perfeito.  Ótima localização, ao lado da times square, dos pricipais teatros, lojas e restaurantes, íamos andando para todos os lugares.   A limpeza perfeita e o atendimento da recepção excelente, sempre atenciosos e prestativos.     Super indico esse hotel.  Quando voltar a NY vou me hospedar novamente.;limpeza;196;203
O Hotel All Seasons Bercy foi uma agradável supresa. Os funcionários super atenciosos, hotel com área para crianças, bom cafe da manha, incluso na diária e localizado em bairro muito agradável apesar de um pouco mais distante das atrações turísticas mais famosas como Torre, Museu do Louvre e Arco do Triunfo. Eu recomendo e gostei muito da opção.;funcionários;56;68
Estava um pouco receosa quanto a este hotel mas foi uma boa estadia em Paris. Não é central mas é bem localizado pois fica em anexo à Gare de Lyon, que é uma grande estação de trens e metrô. O hotel é limpo e do 5o. andar, onde ficamos, não tivemos problemas com o barulho dos trens da Gare. O bairro é agradável com opções de alimentação próximas. Não há espaço para lazer no hotel, mas é uma boa opção para dormir após dias cheios de turismo pela cidade.;cidade;449;455
O hotel é agradavel, muito bem localizado e com staff gentil. Achei o café da manhã bastante caro (14 euros) em relação às padarias que estavam próximas, portanto não provei nenhuma refeição no hotel.    O quarto é pequeno, tem as paredes finas. Fiquei no primeiro andar e sempre que alguém dava descarga ou tomava banho eu conseguia ouvir a água passando, o que me incomodava.  Enfim, recomendo o hotel por sua localização, limpeza e preço.;limpeza;425;432
Adoramos a receptividade e hospitalidade recebida no Hotel Aviatic. Os funcionários são excelentes, muito agradáveis e corteses. Nos auxiliaram em tudo! Hotel muito aconchegante, limpo e com um delicioso café da manhã. A localização é ótima e bem central, perto de tudo...  Parabéns ao hotel e obrigado por tudo!!  Merci.  Fabiola e família Batista;café da manhã;204;217
Ele não fica na Strip, mas lado a lado com Aria e Bellagio. Então, é silencioso, limpo, confortável. O serviço, é um dos melhores em hotel, que já tive a oportunidade de conhecer. Manobrista e internet free. Quarto lindo, tudo digital, desde a persiana até a solicitação de serviço de quarto. Pra completar, checkout via monitor (tv). Voltando a Las Vegas, seria uma ótima opção!;hotel;133;138
A estrutura do hotel é muito boa. A piscina é excelente e os quartos também. A única coisa que não gostei muito foi da área do cassino, muito fechada e escura. Além disso o café da manhã, que era incluso na diária, era servido em uma lanchonete do hotel ao lado. O valor do café era fixo e tínhamos que escolher poucos itens. Mas o hotel é muito bem localizado!;café da manhã;173;186
