id;inputs
18;Este Ibis é exatamente assim, serviço básico, quarto pequeno e limpo, e a localização é muito boa, 300 metros da estação de metrô Blanche.
18;"Na esquina do hotel há uma entrada para loja Castorama, e lá dentro há um restaurante muito bom e barato que você escolhe as porções e paga cada uma individualmente; custa de 8 a 15 euros."
20;A despeito da proposta do hotel, o serviço deixa a desejar.
20;A troca de toalhas quando solicitada é feita de maneira incompleta.
20;O restaurante que se diz aberto 24 horas, estava fechado por volta das 10 horas da noite.
20;Solicitamos uma simples sopa de legumes e estamos esperando até agora.....
20;O atendente da madrugada do dia 29 para 30 de Dezembro foi extremamente antipático e mal-educado.
28;A localização do Hotel é boa, mas a recepcionista é grosseira e fechou a nossa diária antes do horário legal.
28;Quando chegamos para tomar banho não pudemos entrar no quarto .
28;Recomendaria o Hotel , porque entendo que a avaliçáo serve exatamente para q não aconteça com outros.
39;A localização é excelente, o quarto é limpo, bem decorado e bastante espaçoso.
39;A equipe é extremamente atenciosa, ajudam a pegar táxi na rua, a reservar restaurantes (sempre no perfil que você procura), shows e o que mais precisar.
39;O ótimo café da manhã é incluido no preço da diária - uma raridade para NYC.
39;O preço pareceu muito justo para a qualidade da hospedagem oferecida.
39;Sem dúvida recomendo, e voltaria a ficar no Morgans.
42;A localização é muito ruim, o hotel fica ao lado de uma zona ferroviária infestada de mendigos e bêbados, temi pela minha segurança.
42;O café é horrível, e vc ainda é obrigado a por sua bandeija na louça suja por uma funcionária mal educada.
42;O recepcionista é muito rude, fez questão de nos tratar mal.
42;Eu nunca fui tão maltratado na minha vida.
42;O hotel estava em obras com barulho de quebradeira às 9 da manhã e pedreiros passando pelo corredor.
42;Procure um albergue da juventude que será melhor!
65;A localização é perfeita, próximo da 5º Avenida e em frente ao Central Park.
65;Os quartos são amplos e bem confortáveis.
65;A decoração é clássica (antiga) e o banheiro também, mas é um hotel antigo, nada que comprometa.
65;A vista para o Central é maravilhosa, e isso já vale a estadia.
65;Os funcionários foram atenciosos e a grande maioria deles foram muito simpáticos também.
65;A nossa reserva incluía o café da manhã na diária.
65;Recomendo.
94;A poucas quadras da Times Square, estações de Metro, dá perfeitamente para caminhar até o Central Park, fazer toda 5ª Avenida, Rock, Empire, Macys, etc.
94;Tudo novo, rápido e prático, agora atenção, o Hotel é futurista e com conceito novo de acomodação.
94;Há uma boate dentro do Hotel que funciona nos fins de semana mas que não atrapalha em nada os hospedes, recomento fortemente mas sugiro acessar o site do Hotel antes da reserva.
110;A única coisa boa do hotel é a localização: em frente à praça da Bastilha, de onde é possível pegar o metrô para qualquer lugar.
110;O hotel é péssimo, digno de um verdadeiro pesadelo.
110;Não tem elevador e nem mensageiro, você precisa subir as escadas carregando sua mala.
110;A fachada do hotel para a rua quase não tem sinalização, passamos batido.
110;A recepção é estranhíssima, com atendentes mau humorados e pessoas tão estranhas quanto o carpete vermelho do ambiente.
110;O quarto single é minúsculo, mal cabe a cama, e o banheiro, prepare-se!!!
110;Não tem chuveiro, apenas uma daquelas duchas sem apoio (não dá para usá-la como chuveiro, para tomar banho você terá que fazer malabarismos para se ensaboar e segurar a ducha), box de 50x50cm com uma cortina com cheiro de xixi, azulejos velhos, pia velha, sanitário velho, um horror!!!
110;Não tomamos café da manhã (que é pago) no hotel, o ambiente não inspirou confiança nenhuma para consumo.
110;Não tem frigobar no quarto.
110;Não tem telefone no quarto.
110;Enfim, não vale a pena.
110;Mesmo voltando para o hotel só para dormir, foi uma péssima experiência.
110;Não recomendo, fuja!!!!
123;A única coisa boa neste hotel é a cozinha completa, o banheiro estava em péssimo estado de conservação e limpeza, o chão do quarto enquanto andamos faz barulho parece estar solto, o sofá cama é uma vergonha, fiz a reserva de 3 dias mais só consegui ficar uma noite, quando estava saindo do hotel os vizinhos em baixo estavam fumando maconha, mal frequentado!
123;café da manhã bom, Bem localizado como a maioria dos hotéis em Anaheim Room Tip: Fuja do quarto 2121
144;Acabo de fazer uma avaliacao detalhada e a internet caiu denovo...para um ibis...ficou devendo
145;Achamos 4 baratas na cozinha e o vaso do banheiro transbordou!
145;Inaceitável em um hotel como esse!
154;Achei o hotel muito charmoso e aconchegante!
154;Bem localizado, confortavel, limpo e com banheiro moderno.
154;O staff e simpatico e competente.
154;Tem wi-fi e impressora gratis.
154;Cafe da manha simples e muito caro para quase nada.
154;Coma fora, pois há dezenas de restaurantes em volta.
154;Recomendo para quem está com disposição de gastar.
154;Wifi dá problemas, mas é bom.
154;Não deixam fazer late check out nem pagando.
154;Mas no geral é um bom hotel.
154;Room Tip: Reserve o twin que e maior que o duplo.
172;Adoramos nossa estadia em Paris, e o Hotel teve um papel importante!
172;Muito bem localizado, próximo ao Sena e a restaurantes, bares ... Td de bom!!
172;Marie, na recepção, arrisca a falar potuguês, sempre muito atenciosa.
172;Qdo chegamos nos assustamos pois o quarto era muito pequeno, pedimos a troca, os de final 1 e 2 são muito bons, amplos o suficiente, o banheiro ótimo.
172;Encontrei através do tripadvisor , valeu muito!!!!
172;Room Tip: Finais 1 e 2 ótimos!!!!
186;Adorei este hotel e o recomendo.
186;Fica localizado perto de vários restaurantes, a aguns blocos da Champs Elysees e da Torre Eiffel.
186;O meu quarto reunia todo conforto que eu esperava, bem decorado, lençóis macios, espaço.
186;O café da manhã é delicioso e pode ser servido no quarto.
186;Quando eu voltar à Paris ficarei novamente neste hotel, com certeza.
187;Adorei ficar neste hotel, além de ter shows excelentes dentro dele, tem uma piscina enorme e a estação do monorail é dentro do hotel tbm....
187;Quarto espaçoso, limpeza impecável, vista da janela lindissima, Recomendo e ficaria novamente sem problemas....
187;Tem uma passarela que liga ao hotel NY NY.
187;Tudo nota 10.
198;Adorei o hotel De Buci.
198;Começando pela localização.
198;A decoração é charmosa e caprichada.
198;O serviço é simpático e atencioso.
198;Os quartos, apesar de pequenos - e olhe que pegamos uma suíte maiorzinha - são muito confortáveis e charmosos.
198;Gostei e acho que vamos repetir da próxima vez.
198;Room Tip: As suítes de fundos devem ser mais silenciosas.
198;Recomendo pegar um quarto grande.
200;"Adorei o hotel; o pequeno-almoço não era muito barato, mas delicioso e compensou, já que na rua gastava mais."
200;O elevador é muito apertado, mas coubemos duas pessoas com duas malas pequenas de rodas (apertadas).
200;O quarto estava bem decorado, limpo e acolhedor.
200;Não achei que fosse apertado, de todo.
200;A casa de banho do meu quarto tinha espaço e banheira.
200;Metro pertíssimo.
200;Bairro muito bonito.
200;Enfim, surpreendeu-me pela positiva!
200;Room Tip: fiquei no quarto 42, super confortável
205;Adorei o quarto com vista para a Rue des Ecoles, janelas blindadas contra barulho externo,a cama ampla e bem arrumada, a ducha quente e forte, a limpeza e renovação constante de toalhas, sabão, shampoo etc, tv grande, a atmosfera familiar da sala do café da manhã, que é variado e farto.
205;Fui muito bem tratada por todos os funcionários, desde a portaria até as senhoras que atendem a cozinha.
205;Ficaria lá novamente..
209;Adorei tudo, o quarto realmente é pequeno, mas para dormir e tomar um bom banho com tudo novo, moderno, quem se importa?
209;O bar no térreo fica lotado a noite e muito bem frequentado, o mesmo para o rooftop, que tem uma vista agora parcial do Empire State , blqueado por um novo prédio em construção.
209;Achei tudo perfeito, apenas o preço que andou subindo neste último ano, já não fica tão agradável quanto a estadia que paguei.
240;Ao chegarmos fomos informados que o hotel estava em reforma.
240;Fomos informados que nosso quarto ficava no 4 andar e que o elevador não estava funcionando por conta de uma reforma!!!!
240;Além disso não havia ninguém para ajudar com as malas!
240;Vimos também que uma parte do hotel o elevador estava funcionando porém vimos que lá só haviam franceses e os estrangeiros só nos locais sem elevador.
240;Por conta do elevador quebrado também o serviço de quarto estava prejudicado e o frigobar estava trancado: pior impossível!!
240;Room Tip: Não escolham este hotel enquanto estiver de reforma!!!!!
258;Apesar de bem localizado o hotel é descadente.
258;Quarto ruim com cama pessima.
258;Nai fico novamente.
266;Apesar de estar muito bem localizado, a qualidade do atendimento recebido por parte dos funcionários deixou muito a desejar.
266;Não são receptivos e não demonstram qualquer interesse ou inicitiativa em auxiliar o hóspede.
288;Apesar dos quartos pequenos, a localização é perfeita.
288;Muita coisa voce consegue fazer a pé, e o metro está a 2 quadras.
288;O café da manhã simples, mas dá para se manter por umas horinhas.
288;O bom é que no quarto tem uma cafeteira com saches que nas noites frias fazem muita diferença.
288;Apesar de estar na rua dos brasileiros, ninguem por lá usa nosso idioma e isso pode frustrar um pouco.
288;Mais vale a pena se hospedar.
303;As condições do apartamento não condizem com a marca IBIS - para nós, o hotel foi decepcionante, após havermos passado pelo IBIS de Berlin e Berna.
303;nunca haviaestado em nenhum hotel tão ruim da rede accor,    Luiz
313;Atendente super ignorante.
313;Tentou me explicar e convencer que se apertasse a função CRÉDITO na máquina, estaria creditando dinheiro na minha conta.
313;Corredores do hotel somente para pessoas magras.
317;Atendentes muito mal educados que tiram o sarro da sua cara.
317;Quartos horriveis sem aquecimento, cafe da manha pobre e muito caro.
317;Enfim, não recomendo esse hotel.
317;Apesar da localização ser ótima.
328;Atendimento horroroso, o hotel estava cheio e falaram que nossa reserva havia sido cancelada.
328;Tivemos que voltar no outro dia e fizemos checkin sem problemas.
328;Fomos mal atendidos pela recepcionista e pelo gerente.
337;Atendimento razoável.
337;O café da manhã deve ser pago à parte e na maioria dos dias preferimos usufruir deste serviço em outros lugares da cidade.
337;Os quartos são pequenos, porém, limpos.
337;A acústica dos quartos não é muito boa, afinal, ouvíamos todo e qualquer barulho ocorrido nos corredores do andar ou quartos vizinhos.
337;O hotel é longe das principais atrações da cidade, mas há um ponto de ônibus na porta do hotel e uma estação de metrô bem próxima.
353;Bem localizado , em frente a estação Cambrone do Metro.
353;Da para ir a pé a Torre Eiffel.
353;Vários Bares e restaurantes próximos.
353;Padrão Ibis com quartos e banheiros pequenos e sem frigobar.
353;Embora grande não existe problema de lugar no café da manha, tem wi-fi e é possível imprimir o Cartão de embarque de seu próximo voo no Hotel.
353;Room Tip: Pedir os quartos com vista para a Torre.
372;Boa localizacao, limpo, confortavel.
372;Fica no mesmo predio e é integrado com o Novotel so que com o preço melhor!
372;Tem um escritorio da HERTZ o que facilita quem pretende chegar de carro.
372;Bem servido de transporte publico.
372;O unico problema que encontrei foi a lotação, praticamente todos os quartos ocupados e tive que esperar ate a liberação do quarto para uso.
380;Boa localização, quarto muito pequeno e com poucos itens de acomodação.
380;Banheiro igualmente muito pequeno.
380;Cafe da manhã razoavel.
381;Bom hotel e esta muito bem localizado, quarto bem espaçoso, limpo, a casa de banho e muito limpa e impecável, a cozinha e limpa apesar de pequena.
381;Tive uma boa estadia, gostei muito ambiente do hotel e dos quartos, muito calmo, bons trabalhadores e sempre disponíveis para ajudar os clientes.
381;E um bom hotel, mais os preços deveriam ser melhores.
382;Bom hotel, os quartos sao bons e agradaveis, no entanto nao tem das melhores vistas, situado perto de estacoes de metro, meios de transportes, diversos bares e mcdonalds mesmo pertinho, o hotel tem parking privado embora tambem tem parking publico mesmo em frente ao hotel ( fim de semana é gratis ) o local de refeicoes é muito agradavel.
382;um senao, os quartos estao disponiveis a partir do meio dia.
414;Como design perde longe para o AC Firenze!!!
414;Como hotel um lixo pelo preço cobrado.
414;PREÇO DE HOTEL 4 ESTRELAS E HOSPEDAGEM DE ALBERGUE.
414;De acordo com recepcionista, hóspede de menos de uma semana de diária não tem direito de mandar roupa na lavanderia, mesmo paando 11 euros por uma lavagem de calça jeans.
414;Às seis e meia da manhã a única empregada do hotel chega da rua e manuseia os alimentos do café da manhã sem lavar as mãos.
414;Voce entra no elevador e encontra rodinho e papel higiênico no chão do elevador ( e não foi uma vez só).
414;Estacionamento mais perto está a mais de 700 metros do hotel.
415;Como diz a minha amiga Mari: o Venetian é sinistro!
415;E é mesmo.
415;O hotel é um dos mais novos da Strip e é um espetáculo à parte.
415;Sabe sonhar acordada?
415;É mais ou menos por aí.
415;Parece um navio luxuoso.
415;Só que parado bem no meio de Vegas.
415;Tem até mapa para você se localizar dentro dele.
415;Apesar de termos ficado por cinco dias, pode ter certeza que não conhecemos tudo que havia por lá.
415;Fiz um post especial sobre o hotel.
415;Confira mais em: www.clicanadica.wordpress.com
423;Conheço este hotel há muitos anos, a localizaçao é boa, Más ! o atendimento era muito melhor e muito mais atencioso.
423;Lamentavel, contrataram pessoal novo, muito mal treinado, até chega a ser um atendimento estupido, e agressivo.
423;Antigamente tratavam os hospedes com mais hospitalidade e generosidade, recente estive neste hotel, fiquei decepcionado, o pessoal somente esta para tirar vantagen dos hospedes.
423;Os concierges faturam comissoes em cima das corridas dos taxistas, e motoristas particulares que fazem transporte dos hospedes do hotel, dobrando os custos das corridas.
423;Cuidado com as contas no check out, fiquei surpreso com cobranças indevidas, más no há como recorrer debitam no cartao de credito, e a pessoa que resolve nunca esta presente.
423;Reformaram o hotel, tudo ficou muito mais caro, e os quartos ficaram sem o bom isolamento acustico de antigamente, os hospedes escutam conversas de outros hospedes, e o barulho que pode vir dos outros quartos.
423;Room Tip: Os andares superiores nao sao aconselhaveis por ser que o elevador demora muito, os apartamentos mai...
426;Considerando a localização, a duas quadras do sena, quase ao lado do Jardim du Luxemburg, no coração do Quartier Latin, ao lado do metrô, RER para Versailhes e Aeroporto, com toda a a efervência do Quartier Latin e Saint Germain, recomendo sem dúvida...
426;Fiquei 4 dias e paguei 125 Euros a diária, o que é um preço muito baixo para a localização..Contras: quartos muito antigos (mas que na verdade ainda dão aquela atmosfera Parisiense) e o café da manhã é bem simples.
434;Costumo ficar na rede Ibis p/ evitar surpresas, pois há um padrão que, mesmo variando um pouco, costuma ser respeitado.
434;Nesse caso, me decepcionei.
434;O hotel era muito diferente dos outros Ibis e com padrão inferior.
434;Essa diferença se agravou pelo fato desse hotel ter me custado mais caro do que os demais em Amsterdam e Madrid, no mesmo período de férias.
434;Abaixo os defeitos: - Quarto e banheiro minúsculos com pouquíssimo espaço para que nos movimentássemos.
434;Banheiro com banheira, o que num espaço extremamente pequeno chega a ser perigoso pois era difícil entrar e sair.
434;Carpete de tecido com estampa o que faz com que fique impossível perceber se o chão está adequadamente limpo ou não.
434;As áreas comuns estavam com um cheiro bem desagradável que, acho, era de tinta, já que o hotel estava sendo pintado.
434;O café da manhã era servido no porão do hotel que era pequeno e estava também cheirando tinta.
434;Não conseguia ficar muito tempo lá e era desagradável comer com aquele cheiro.
434;A área do buffet era muito pequena e as pessoas ficavam amontoadas para se servir.
434;Não havia cofre no quarto.
434;Como não gosto de cofres que ficam na recepção, deixei lá apenas meu dinheiro e carreguei documentos e cartões comigo, junto com a chave do cofre que tem que ficar conosco.
434;Resultado: fui roubada, perdi um dia fazendo outro passaporte, que custou muito dinheiro e ainda tive que pagar outra chave de cofre para o hotel que me cobrou absurdos 130 euros.
434;Depois disso, acabei deixando tudo no cofre e andando com a chave no sapato, machucando meu pé enquanto eu caminhava.
434;para evitar novo roubo e outro prejuízo.
434;Depois do roubo, tive muita dificuldade para fazer ligações internacionais do quarto para cancelar os cartões.
434;Pedi à recepcionista que me deixasse usar o telefone da recepção e, além de não deixar alegando que o telefone não fazia ligações internacionais (o que mais tarde descobri que era mentira), sugeriu que eu ligasse de um telefone público.
434;Isso à noite, sendo que eu havia acabado de ser roubada, estava super nervosa e tinha várias ligações para fazer.
434;Mesmo assim, ela insistiu que eu ligasse da rua.
434;Mais tarde, consegui ligar do quarto.
434;As pessoas que trabalhavam no café da manhã não falavam inglês.
434;Na recepção, eles falavam inglês, mas não me pareceu que muito bem, pois aparentavam ter dificuldade para entender o que eu dizia.
434;Um rapaz, que trabalhava de manhã falava e entendia melhor, além de ser mais simpático.
434;Jamais me hospedarei novamente nesse hotel.
440;Cuidado, parece tudo muito lindo até que confiscam suas malas dentro do quarto e não deixam mais você entrar nele, onde que se pagou uma fortuna por ele.
440;Estava para sentar no restaurante para jantar com meu marido quando meu filho me passa um rádio me dizendo que não conseguiu entrar no nosso quarto, e que foi até o lobby do hotel ver o que acontecia, e o informaram que não entrariam mais nele até que pagássemos a diária correspondente aquele dia, larguei o jantar para traz e fui até la informar que todas as diárias já tinham sido pagas antes de sair do Brasil, queriam a todo o custo que assinássemos um documento de compromisso de pagamento, mas não fiz, pois queria ir até o quarto para pegar o voucher que comprovaria o pagamento, não deixaram de jeito nenhum, um absurdo, me senti roubada, e depois de uma hora neste vai não vai, insisti que não iria assinar e que eles é que consultassem a empresa que fez a intermediação do pagamento, por fim com muito custo ele o fez, ficou horas mudo parecendo ouvir algo interminável ao telefone e com a cara mais deslavada nos pediu desculpa, assumindo o erro e tudo ficou tudo deste jeito.
440;Me senti um nada, fiquei super nervosa e com toda a família (eramos quatro) olhando para mim, parecia que eu tinha pago o hotel em uma liquidação,mas não, se tratavam de diárias de R$800,00.
440;Não voltarei mais neste hotel, onde você não tem a menor importância, e se tem a impressão de estar hospedado em um Shopping center bem popular.
464;Desorganizado!!Logo na primeira noite disparou alarme de incêndio de madrugada, ninguém conseguiu explicar o porquê.
464;Teve dias que não tinha toalha de banho no quarto.
464;Banheiro minúsculo, mal cabia uma pessoa.
464;A única coisa boa é a localização.
441;Dá pra se deslocar a pé pra varias atrações, além da proximidade da Penn Station e de ter o Tick Tock Dinner no térreo, onde se come muito bem pela faixa de preço.
441;Nos quartos mais altos ainda se tem uma belíssima vista de Manhattan!
441;Não é um hotel novo, mas passou por reforma recentemente e é tudo muito bem cuidado.
441;Exceto pelo mal humor/falta de educação da senhora que orienta sobre eventos, não tenho queixas.
470;E um dos hoteis mais antigos de las vegas, pelo menos e o que parece.
470;Nao e bonito e nem cheiroso.
470;A parte que tem os bichos é simples, nada demais.
470;Foi o cassino com mais cheiro de cigarro e mais feio.
491;Elevador não funciona adequadamente, uma noite tivemos que subir 5 andares a pé, atendimento na recepção, exceto de uma moça, todas mal educadas o que é raro no IBIS.
506;Em Las Vegas Fiquei hospedado tres dias em outro hotel e mais tres dias no tropicana, com certeza o Tropicana será o hotel de minha preferencia em um retorno a Vegas.
506;Hotel Moderno, Limpeza impecavel, Quartos espaçosos e bem decorados, cumpriu com excelencia tudo que estava descrito pelo Hoteis.com.
506;Antonio Brasil
500;Em comparação com os demais hoteis que conhecemos, entre eles o Excalibur, Tropicana, Circus Circus, MGM, New York New York e outros, definitivamente, o LUXOR é o pior em tudo.
500;Foi uma decepção.
500;Não mais faremos reservas para ele.
500;MUITO RUIM.
500;Apartamento muito velho e mal conservado, atendimento péssimo, cama ruim, chuveiro sofrível, apartamento, de forma geral, PÉSSIMO.
513;Em primeiro lugar tenho que dizer que o atendimetno da recepção do hotel é péssima, como ex: todas as vezes que tive que conversar com alguem da recepção, a minha impressão era de que estava incomodando.
513;A postura dos funcionários foi extremamente rude.
513;Em segundo lugar, apesar de ter pago a diaria do ultimo dia para as 19:00hs ( 140 euros a mais), as 15:00hs, quando tentei entrar no quarto, o cartão estava bloqueado.
513;Me dirigi a recepção para ver o que estava occorendo e o funcionário, antes de verificar, me disse que deveria ter deixado o quarto as 12:00hs.
513;A postura deste funcionário foi extremamente grosseira, e quando insisti que tinha pago a diaria extendida, ele com uma enorme má vontade verificou no sistema e me entregou o cartão como se estivesse me fazendo um favor.
513;Poderia ficar aqui relatando outras coisas que me deixaram extremamente chateado com o atendimento prestado, mas tambem não vou perder meu tempo com isto.
513;Do Hotel só posso dizer que fui bem atendido no restaurante.
513;De todos os lugares em que eu me hospedei, seja a trabalho ou a lazer, este foi o pior de todos.
513;Celso
520;Em termos gerais, o hotel é excelente, moderno e trendy.
520;O hotel possui muitas comodidades ao nível de um hotel de 5 estrelas e tem uma excelente relação preço/qualidade.
520;Os funcionários são bastante atenciosos e simpáticos.
520;A sua localização é muito boa para quem pretende visitar o Soho, Tribeca, Greenwich Village, Wall Street/Ground Zero ou a loja Century 21 (walking distance) e com uma estação do metro a cerca de 50m, qualquer outro ponto da cidade fica bastante acessível.
530;Em uma semana de hospedagem percebi que o hotel funciona como um relógio, concierge bastante eficiente, os demais serviços, como internet etc, sem qualquer complicação.
530;O quarto é acolhedor e extremamente confortável.
530;O restaurante no lobby é muito bom, tanto no café da manhã como no jantar.
530;Por fim, a localização é um grande diferencial pois você fica a poucos metros de teatros e da Times Square.
531;Embora aparentemente bem acolhedor, na verdade, o hotel tem um WI-FI muito lento, não permitindo ligações via SKYPE.
531;O Serviço de quarto também deixa a desejar, e não há qualquer flexibilidade na realização do chek out, mesmo após eu ter ficado 9 dias hospedado no hotel, tive que deixar meu quarto exatamente às 12h do último dia, não sendo atendido o meu pedido de realizar o check out até às 14h, situação em que a gerente fez questão de resaltar, seria cobrada mais meia-diária.
561;Escolhi este hotel pelas avaliações do TripAdvisor e tivemos uma grata surpresa: mesmo chegando de madrugada fomos muito bem recebidos, os funcionários foram muito gentis e atenciosos, o quarto é confortável, impecavelmente limpo, a decoração é muito bonita, o hotel fica bem próximo da Torre Eiffel e Les Invalides e tem uma estação de metrô em frente.
561;Indico e gostaria de retornar assim que puder!
561;Room Tip: Ficamos no quarto 405, bela vista e bem sossegado.
564;Escolhi o Renaissance Hotel Times Square aqui no Tripadvisor mesmo.
564;Li os comentários e fiz a reserva.
564;Cheguei antes do horario e não tive nenhum problema no check in.
564;Quarto no 22º andar, bem cuidado, limpo, banheiro bom, grande e confortável.
564;Ar condicionado silencioso, ª concierge eficiente e extremamente educados.
564;Além do local, no meio da Times Square, na 48 ª street.
564;Um grande hotel para uma cidade maravilhosa.
576;Esse hotel é muito bom, silencioso, limpo e confortável.
576;Fica muito bem localizado, próximo a Grand Central Station, perto do Empire State, do Chrysler Building e da ONU.
576;Está há poucas quadras da Times Square no coração de Manhattan...
576;Perto de cafeterias, e de todo agito.
576;Mas fica em uma área tranquila, é show.
576;A recepção do hotel conta com atendentes muito gentis.
576;Recomendo, e certamente voltarei.
579;Esta foi a segunda vez que fiquei neste hotel.
579;Na primeira foimtudo ótimo, pois fiquei na ala renovada, onde os quartos eram novos, bonitos e limpos e mais caros.
579;Desta vez, não quis pagar mais caro e fiqui em um quarto pavoroso.
579;O quarto era tão velho, mas tão velho, com parede suja, azulejo quebrado, móveis descascando e fedia a mofo.
579;Desci no lobby e reclamei e pedi um novo quarto.
579;O novo quarto era um pouco melhor, era maior e tentaram fazer uma reforma meio porca incluido azulejo no chão, mas a cortina estava quebrada e não fechava e o chuveiro e privada estavam com vazamento fazendo um barulho irritante.
579;Novamente descemos na recepção e nos foi dado um quarto na ala renovada, na torre norte.
579;A ala renovada, era bem melhor do que as outras, mas já estava bem pior do que da outra vez que estive por lá.
579;Não fazem manutenção nenhuma.
579;Já estive em Vegas muitas vezes, fiquei em muitos hotéis por lá e acho que se não pagar pra ficar na torre norte, você fica em hotéis bem melhores pelo mesmo preço na cidade.
579;A limpeza deixou a desejar.
579;No corredor, os hospedes largavam bandejas com comida e aquilo ficava por dias ali e ninguém limpava.
589;Este foi o pior hotel que já fiquei em minha vida, tem mofos nas paredes, tentaram me por num apartamento abafado no subsolo que fedia a cigarro e é os corredores do hotel são um labirinto, pondo em risco os hóspedes em caso de incêndio.
589;A localização é ótima, tem tudo muito próximo, shopping e supermercado, entretanto o atendimento do hotel foi péssimo e os quartos além de muito pequenos são muito mal conservados.
589;Eu não recomendo a quem deseja o mínimo de higiene.
604;Este hotel da rede accor foi uma grande surpresa desagradavel, pois nunca imaginei que um hotel da rede accor seria assim tão ruim, ainda mais em Paris.
604;Estava viajando com a minha família e foi uma grande decepção.
604;O prédio é antigo, tem cheiro forte de mofo e lugar fechado, o elevador é antigo e só cabe uma pessoa com a mala, as roupas de cama tem um cheiro forte - suor e o principal o ar condicionado parece não foi limpo a muito tempo e os carpetes também o que rendeu uma grande alergia a nos.
604;Tivemos que trocar de hotel no primeiro dia.
604;Não recomendo...e o bairro também não é legal.
604;Pelo mesmo preço você acha outras opções melhores.
604;A única parte boa, foi que os recepcionistas foram muito atenciosos.
624;Este hotel, mais antigo e reformado, comparado com os outros é muito menos sofisticado e menor.
624;Mas, este é seu diferencial.
624;O acesso aos quartos é muito fácil, pertinho da entrada do Hotel (diferente dos gigantes onde vc anda quilometros)
624;Quando se está cansado é uma benção chegar logo ao quarto..
624;Muito bom café da manhã.
624;está bem no começo da Strip, mas, andando vc tem acesso rápido a todos os outros.
625;Estive 3 noites/ 4 dias em Paris com meu namorado e um casal de amigos e ficamos hospedados neste Hotel.
625;Pontos positivos: é barato, perto de metrô, os recepcionistas falam inglês, foram sempre muito simpáticos e o café da manhã é simples, mas gostoso.
625;Pontos negativos: o bairro causa um pouco de medo, o quarto do hotel tem um cheiro desagradável, tive um pouco de nojo das toalhas e roupa de cama e o hotel 'aluga' os quartos do andar da recepção, não sei se os outros quartos também, para prostitutas.
625;Ficamos 2 noites tomando vinho perto da recepção e percebemos que a troca de 'casais' era constantes nesses quartos.
625;Portanto, eu não recomendo.
625;Com certeza não voltaria a este hotel.
637;Estive em Paris de Férias com o meu namorado no verão passado.
637;Na altura, aconselharam-me este hotel e não me arrependo nada!
637;A localização é perfeita, os quartos têm aquele charme francês: ideal para um fim de semana romântico na capital!
637;O serviço é excelente e o pessoal muito simpático: para quem não conhece a cidade, é sempre bom ter algum aconselhamento e para isso foram incansáveis!
637;Recomendo vivamente!
642;Estive em Paris na metade de abril de 2010 e me foi reservado uma surpresa horrivel!!!
642;De começo e hotel esta localizado entre uma peixaria e uma barraca de frutas e verdura, ou seja os odores nao foram muito agradaveis.
