id;texto;aspect;start_position;end_position
2416;"Você só deve se hospedar neste hotel se não se importar com nada disso: a) a profunda antipatia por parte dos funcionários da recepção e do salão do café da manhã; parecem ignorar que um hotel depende da satisfação de seus hóspedes; b) no quarto, o vaso sanitário fica num cubículo isolado do banheiro apertado - algo surrealista!; c) no salão do café da manhã, funcionários, sem a menor hesitação, recolhem ostensivamente o bufê quando vários hóspedes ainda estão comendo!!; d) a televisão fica num canto do apartamento que te obriga a assisti-la o tempo todo de lado, sem nenhum conforto; d) o hotel é distante de grande parte dos pontos de interesse em Paris; e) à noite não tem praticamente nada aberto nas redondezas.";hotel;31;36
781;Excelente localização próximo ao metrô, cafés, restaurantes do Quartier Latin. Elevador pequeno mas funcional o que é relativamente raro em hotéis dessa categoria. Saff atencioso. Café como o de outros hotéis de sua categoria. Eles também servem no quarto sem taxa.Quarto e banheiro muito pequenos mas o suficiente para acomodar duas pessoas de peso normal com 2 malas médias. Se vc for muito alto ou ligeiramente largo, desaconselho o hotel. Eu recomendo.;elevador;79;87
511;Em Las Vegas os hoteis são relativamente baratos e muito bons. Qualquer hotel na strip, perto do burburinho, é um bom hotel. Oferecem serviço de primeira e a limpeza e organização são impecáveis. O Luxor não é diferente. Bem localizado, pertinho de um ponto de onibus, perto de outros cassinos e com um interior de dar inveja e se pode gastar um dia dentro dele. O Cassino é variado e amigável, apenas cuidado com os vendedores de cupons, nao aceite as promocoes deles para tickets gratuitos.;limpeza;158;165
1548;Minha estadia no Grand Hyatt foi maravilhosa. Fiquei muito satisfeita com o hotel. Ótimas instalaçoes, o quarto é novo e grande e muito silencioso. O Hotel fica muito bem localizado. Nao precisa sair do hotel para pegar o metro, pois possui uma interligação com a estação central. A brodway fica a 4 quadras. Dá para fazer muita coisa a pé. Não tenho nada a reclamar. Recomendo com certeza este hotel.;hotel;76;81
331;Atendimento péssimo, hotel com cheiro ruim, banheiro mal construído e ambiente estranho. Pelo menos é perto do metrô.;atendimento;0;11
2251;Péssimo hotel, muito velho. Televisão não funciona direito, tudo muito velho. O Íbis da minha cidade (montes claros-mg) é muito melhor, sem exageros! O frigobar fica trancado!!! Pedi uma água, e cobraram 5 euros para trazer!!! Absurdo!  Apenas localização é excelente, ao lado da torre! Não recomendo, muito ruim para o padrão pullman.;padrão;320;326
2154;O hotel tenta ser o que não é. A frequencia de grupos muito barulhentos acaba denunciando a realidade. Portas que batem a noite toda e não permitem sossego. O apartamento é mal limpo e mantém um carpete anti-higienico sob a cama. O resto do piso é grudento. Não vale a relação custo-beneficio. Sequer sua exelente localização junto a Times Square se justifica Room Tip: Os apartametos são muito pequenos, se descuidar voce ja entra encima da cama. Proteste na portaria q...;carpete;195;202
2330;Recepcionista noturno muito antipático, rude e imprestável, apenas uma tomada para o quarto de 4 pessoas, inseto na cama que te mordem enquanto dorme (vejam as fotos!!!), sem toalha de rosto, elevador só cabe uma pessoa, o hotel é todo velho e parece que vai desmoronar a qualquer momento, o chão do quarto que fiquei é todo desnivelado, etc.  Se desejar algo barato, procure outro porque este aqui não vale a pena!! As fotos já falam por si... Room Tip: Escolha apartamentos em outro hotel! Há vários próximo a este.;toalha;175;181
554;"Escolhi esse hotel com base em comentários do Tripadvisor e não me arrependi. Pequeno, bem localizado (perto de metrôs, linha de ônibus na frente, pode-se ir a pé ao Arco do Triunfo, ao Trocadéro, à Torre Eiffel; próximo de fruteira e bons restaurantes), ótimo café da manhã. O quarto e o elevador são bens pequenos. Os atendentes são atenciosos e prestativos. A cama e os lençois são de muito boa qualidade; assim como o chuveiro e a banheira. Aliás, o banheiro é bem amplo.";elevador;289;297
619;Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas. É um hotel imponente, o staff é super simpático e prestável. Os pequenos almoços na zona privada executiva é excelente. Tem imensos elevadores o que torna a deslocação dentro do hotel bastante rápida. Room service óptimo. O serviço de concierge é excelente. Precisei de encomendar serviço de catering e trataram de tudo para mim.;hotel;5;10
1793;O hotel é antigo, as mobílias do quarto e banheiros são de baixa qualidade, incluindo a cama que não é muito confortável. Achei que a limpeza e higiene não é o forte deles, não sei se é assim mesmo na França, ou se é falha exclusiva desse hotel. A localização não é central, mas tem uma estação de metrô bem perto, o que permite a fácil locomoção pra qualquer parte de Paris. O café da manhã é bom, considerando que se paga 5 euros por pessoa e pode comer a vontade: croissants, crepes, pães, queijos, iogurtes, geléias e algumas frutas. O preço é bem barato comparando com outros hotéis, sendo assim, pagando menos, não se pode exigir muita qualidade. É o suficiente pra quem não é muito exigente e procura apenas um lugar pra se hospedar em Paris com um preço acessível.;café da manhã;378;391
1928;O Hotel é muito bom, é aconchegante, charmoso, tranquilo e ainda tem localização privilegiada. O atendimento é muito bom tambem. Agradecemos a atenção do Mustafá, Kalida e Nikolá pela atenção que nos deram quando lá estivemos hospedados na segunda quinzena de janeiro de 2012. Nosso Abraço. Daniel e Marisa Fortuna Room Tip: Que seja igual ao nosso. De esquina e com janelas para as duas ruas. O conforto de todos é o máximo...;conforto;400;408
1372;Hotel super moderno, de muito bom gosto, com dois restaurantes fantásticos e um bar no lobby de ficar impressionado. Os quartos são bacanas, mas não surpreendem tanto quanto as outras partes do hotel. Bem localizado, a poucos passos da 5º Avenida. No lobby há também o ótimo Stumpown Cofee Roasters, com excelentes cafés e atendentes bem vestidos e descolados. Atendimento ótimo. Room Tip: Peça apartamentos com janelas para a rua, e não para os fundos do hotel.;apartamento;398;409
1837;"o hotel é bom e bonito, mas o serviço...  filas para o check in e check out: poucos funcionários; cansados e mal educados. Tivemos problemas com o cartão-chave do quarto e foi uma novela para resolver... Internet não funciona! Mesmo eles sabendo disso, nos dão uma senha furada, só para empurrar a discussão para frente! A atendente até desqualificou o funcionário que tentava reslover nosso problema na frente de todos! Uma vergonha! Quarto pequeno, banheioro minusculo. A localização é boa, perto da torre e metro... só! Room Tip: melhor tentar um quarto com vista para o Senna!";funcionários;84;96
286;Apesar do frio que fazia em Paris, os senhores da recepçao informaram que na primavera o aquecimento é desligado e nada poderiam fazer. Passamos muito frio e desconforto no quarto. A internet, apesar de paga, nao funcionava a maior parte do tempo e tivemos problemas pessoais em casa, com nossa familia, por ficarmos sem contato, apesar de termos pago o acesso. Tivemos que sair do hotel e pocurar lanhouse para acessar a internet. Apenas a moça que trabalha na recepçao se mostrava gentil, pois os homens do local eram extremamente secos. Precisamos de UM travesseiro a mai para o quarto e o hotel nao disponibilizou. Nao recomendamos;aquecimento;89;100
1592;Muito bom o hotel. Simples e confortável. Fomos muito bem atendidos por todos. O quarto, apesar de pequeno era excelente. O café da manhã era simples, mas nos atendeu perfeitamente. O hotel dispõe de internet nos quartos e de um pc na recepção. O melhor, contudo, era o fato de ser em um bairro super tranquilo, com bares, restaurantes, mercado, lojas e uma estação de metrô quase na porta (menos de 40 segundos andando da estação Pernety). Definitivamente retornaria a este hotel.;quarto;81;87
70;A localização era excelente, junto a Times Square. O quarto tinha um bom tamanho bem como a casa de banho.Empregados super simpáticos. As maçãs e o café na receção também excelentes. Voltaria com toda a certeza Room Tip: Se o seu quarto ficar junto do elevador não tenha problema, não se ouve nada.;quarto;53;59
1542;Meu marido e eu passamos 4 noites no hotel, ele fica muito próximo da estação de metro e de excelentes cafés! O quarto e bem pequeno mas como quase não ficamos no hotel não tivemos problemas com isso. O chuveiro e muito bom.Nao incluímos cafe da manha na diária e não nos arrependemos pois pela metade do valor q gastaríamos tomávamos cafés deliciosos nos diferentes cafés próximos ao hotel. Nos hospedaríamos novamente no hotel pela localização e valor.;localização;434;445
854;Fiquei hospedado no Pod durante quatro noites no mês de Dezembro em um quarto com banheiro privativo. Minha experiência foi excelente!!! O quarto é pequeno, porém muito bem decorado, com móveis novos e limpos. O serviço de quarto é muito bom e as condições de higiene são excelentes. O Hotel está bem localizado, fica numa área bastante segura e próxima ao metro. Recomendo o hotel e com certeza quando viajar novamente para NYC me hospedarei neste hotel.;quarto;71;77
1796;O hotel é antigo, os quartos são pequenos e o box de banho é pequenino, mas em compensação o chuveiro é bom. O serviço de limpeza é bem feito, todos os dias os quartos são limpos e as toalhas são trocadas. Cama confortável. Não tem frigobar, tem tv a cabo, a internet não funciona bem. Bom aquecimento. Fui bem atendida pelos funcionários. O café da manhã é bom. O hotel tem ótima localização, perto da estação de metro Liege.;funcionários;326;338
128;A única vantagem é a localização. Ah e wifi gratuito por 4 horas dia. Da estação Gare du Nord basta atravessar a rua. Acomodações sem conforto, elevador mal cabem duas pessoas com as malas, chão cheio de desníveis, banheiro com higiene pobre e odor fétido dos esgotos. Funcionários ma humorados.;localização;21;32
1381;Hotel vale cada pela localização, mas nesta estadia fiquei num quarto ótimo, espaçoso,com sacada e vista para torre Eiffel,, banheiro claro , amplo!!! Roupa de cama nova, toalhas cheirosas. Cada da manhã bom, cordialidade da recepção , e dos outro funcionários . Certamente voltarei ! Room Tip: Pedir no sétimo andar com vista para torre Eiffel !!e quartos reformados!!!!;toalha;171;177
1967;O hotel é perto do metrô e tem farto comércio por perto. E só. Não possui elevador. A maioria dos atendentes não fala inglês. As toalhas tinham cabelo. O gerente era rude e grosso. O wi-fi não funcionava no meu quarto e ele vinha me questionar o que eu fazia no corredor. Além de questionar todos os hóspedes que entravam no hotel se realmente eram hóspedes, ainda que vc tenha saído há apenas 5 minutos. Outras vezes a recepção ficava completamente vazia por mais de 20 minutos. Para piorar, o alarme de incêndio disparou às 4:00 da manhã. Não havia fogo, fumaça, bombeiros, e ninguém explicou o que era, nem deram qualquer assistência. Somente no dia seguinte descobrimos que um hóspede fumou dentro do quarto e disparou o sistema.  Economizar pode ser importante. Mas ter uma viagem agradável é muito mais.;recepção;420;428
2182;O quarto que ficamos é minusculo, a limpeza deixou muito a desejar, os serviços também. A cuba da pia do banheiro estava com defeito, alagando todo o chão do banheiro. Apesar das várias reclamações, o problema não foi solucionado pelo hotel ( o conserto da pia ou a troca de quarto).Internet péssima! Discordo com a classificação 3 estrelas. Péssimo custo-benefício. Há hotéis mais bem localizados e melhores na mesma região, mesmo os de duas estrelas.Nossos amigos ficaram em hóteis de duas estrelas próximos deste e bem melhores além de mais baratos! Room Tip: Fujam deste hotel! Péssima relação custo-benefício!! O quarto que ficamos era minúsculo, a limpeza h...;pia;98;101
1768;O hotel conta com funcionários um tanto impacientes. O café da manhã é bem simples. Os quartos são confortáveis, mas não tem frigobar. A localização não é muito boa, pois é longe de tudo. Ouvi comentários de furtos nos quartos, mas não tivemos problemas com isso e nem as pessoas que conhecemos na excursão. Em todo caso, é sempre bom tomar cuidado. Deixamos todas as malas com cadeados sempre que saimos para os passeios.;localização;137;148
1585;Muito bom o hotel, fiquei lá em 2011 e gostei muito. Ótimo atendimento, excelente localização e quartos modernos e confortáveis. O hotel fica bem próximo ao metro e na frente do central park. Nao tive oportunidade de fazer refeições no hotel, mas vi que tem boas opções. Ao lado tem uma drugstore e um starbucks. Wifi gratuito no lobby e além de que no último andar tem uma das melhores baladas. Vários dias a noite a fila era kilometrica na rua - hóspedes tem prioridade para entrar.;hotel;12;17
2322;Recebemos poucas informações dos serviços do Hotel, inclusive que existia delivery, já que não existe opção de refeição, apenas café da manhã. Atendentes do dia extremamente mau humoradas, dificeis de darem informações faceis, como metro ou outros serviços. Foi necessário pedir para fazer uma limpeza melhor dos quartos, como reposição de papel, saches de cha e açucar, etc. Local muito longe do centro e pouco conhecido pelos taxistas. Café da manha foi razoavel, mas o atendimento foi muito ruim.;atendimento;472;483
1910;O hotel é muito bom , com quarto bem amplo , ideal para quem viaja com filhos. Não é luxuoso, mas não falta nada e tudo funciona muito bem. O restaurante é muito bom e apesar de ser na Lexington , é bem localizado , a uns três quarteirões do Grand Central. Saí do hotel em direção a Washington e esqueci vários pertences , inclusive uma caixa de remédios bem importante e a equipe de limpeza me enviou tudo pelo correio na maior presteza e agilidade. Quartos com geladeira e microondas. Recomendo.;quarto;26;32
544;Escolhemos esse hotel pelas informações contidas em seu website.O valor é de um hotel que nem se compara com o que encontramos.Tudo deixa a desejar, apesar da localização ser boa.Não deve ser referência para brasileiros queiram ir a Paris.Grande decepção!;localização;159;170
1516;"Longe de ser um 2 estrelas. Equivale no Brasil aos sem nenhuma estrela. PONTOS POSITIVOS: Café da manhã bom, pessoas da recepçáo simpáticas, facilidade aos transportes públicos, wi-fi boa, tv de alta definiçáo; PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando. Com certeza vai levar um susto ao abrir a porta do elevador. É minusculo. Deve ter 40x80cm e dá medo de entrar nele. Subi pelas escadas no primeiro dia mas depois que criei coragem percebi que funciona muito bem. Apesar dos pontos negativos, tudo deu certo.";banheira;353;361
1975;O hotel é simples, com quarto e banheiro pequenos, sem ar condicionado, não sei se deveria ser classificado com três estrelas, mas é limpo e perto da Gare du Nort (conveniente para quem chega de trem à Paris) e das principais magazines: Galeries Lafayette e Printemps. A vizinhança não é muito charmosa e a localização é um pouco longe do agito e das brasseries de Saint Germain e Quartier Latin.;três estrelas;112;125
2184;O quarto que ficamos é minusculo, a limpeza deixou muito a desejar, os serviços também. A cuba da pia do banheiro estava com defeito, alagando todo o chão do banheiro. Apesar das várias reclamações, o problema não foi solucionado pelo hotel ( o conserto da pia ou a troca de quarto).Internet péssima! Discordo com a classificação 3 estrelas. Péssimo custo-benefício. Há hotéis mais bem localizados e melhores na mesma região, mesmo os de duas estrelas.Nossos amigos ficaram em hóteis de duas estrelas próximos deste e bem melhores além de mais baratos! Room Tip: Fujam deste hotel! Péssima relação custo-benefício!! O quarto que ficamos era minúsculo, a limpeza h...;limpeza;36;43
1563;Muito bem localizado, em um local bem servido de comércio, bar e restaurantes. Além disso, com uma estação de metrô a poucos passos da portaria. É um hotel simples, para quem não faz questão de conforto. Entretanto o quarto tem o necessário e é limpo. O staff é cordial e o café da manhã é bom. Há uma peixaria no térreo, que assuta um pouco o visitante ao chegar. Mas isso não causou problemas para mim.;quarto;217;223
474;É um hotel bem localizado na rua 34th em Midtown, ao lado da Pen Station o que facilita a locomoção de metro e conexões para toda a cidade, fica a poucas quadras do Empire State, 5th avenida e Time Square. É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros. Só retornaria pela localização.;localização;445;456
2354;Sem internet no quarto. O sinal não chagou nunca ao 724. O banheiro tem uma pia em aço inoxidável onde a água não escorre. A iluminação do quarto é escura mesmo com todas as luzes acesas. Os pontos bons são a cama, a cafeteira no quarto e as arrumadeiras ótimas.;quarto;16;22
1284;Hotel muito simpático, com uma excelente localização (esquina com a Saint Honoré e a 200 mts da Rue de Madeleine) e uma equipa extremamente simpática e disponível. Quartos espaçosos e impecavelmente limpos. Como ponto a melhorar tem o facto de, apesara da ter Wifi gratuito, o mesmo ser extremamente lento e de sinal fraco nalgumas zonas do hotel. Melhorando este aspecto, é uma das melhores ofertas de hotéis em Paris.;localização;41;52
822;Ficamos 4 noites no Academie. Os pontos altos foram a localização e a simpatia do pessoal do Hotel. Os pontos fracos foram a qualidade geral do quarto e o barulho na hora de dormir. Entretanto, os pontos positivos foram bem superiores aos negativos.;localização;54;65
1729;O diferencial do hotel esta na localizacao e no cafe da manha. Os quartos sao pequenos mas aconchegantes,entretanto o banheiro nao possui chuveiro, so uma banheira e ducha manual. Colchao e travesseiros assim como o tamanho da cama sao razoaveis. Me hospedaria la novamente, afinal de contas em viagem o que conta mesmo em um hotel e sua localizacao e cafe da manha desde que as acomodacoes sejam razoaveis.;ducha;166;171
402;Chegamos de 01/01/13, achei o quarto muito pequeno, frigobar minusculo, vaso sanitário separado do banheiro, a limpeza deixava a desejar. Funcionários pouco simpaticos, café da manhã mal organizado, funcionaria grosseira nos pediu para pegar a comida no restaurante e terminar o café no bar!? Sempre faltava toalhas no quarto pois eramos em 3. Boa localização, perto de metrô, estação de trem e de alguns pontos turisticos.;limpeza;111;118
2027;O hotel eh super descolado. Tem um bar mexicano no proprio hotel, muito gostoso. O atendimento tb foi bacana. O quarto eh pequeno, mas nao vi necessidade nenhuma de ser maior! O banheiro era limpo e trocavam as toalhas todos os dias. A localizacao eh maravilhosa!!!!!! Do lado da grand central! Quem for para o aeroporto, pode ir de shuttle, um tipo de van que sai da rua em frente a entrada da grand central. Sai muuuuitooo mais barato que ir de taxi!!!!;aeroporto;311;320
32;A localização do Hotel é perfeita e isso é o que mais conta! O Greenwich Village é o bairro onde você realmente vai se sentir em NYC. O café da manhã é simples, os quartos tem um tamanho médio (para os padrões de NY). Prepare-se para banheiros coletivos, mas limpos, se optar por quartos c/ banheiros espere pagar um pouco mais.;café da manhã;140;153
1392;Hotel velho e mal frequentado. Os quartos não tem frigobar e o hotel não tem wi-fi e café da manhã. Prostitutas gritando pelos corredores, não é um lugar para vir com família. Uma pena que tenha se deteriorado tanto. O cassino é velho e obsoleto.;café da manhã;85;98
1188;Hotel extremamente limpo. Atendimento cordial e eficaz. Cama super confortável. Quarto sem nenhum ruído. Localização perfeita. Boulangerie deliciosa ao lado. Bicicletas disponiveis na porta. Bom café da manhã. Pontos negativos: Uniforme dos recepcionistas com apresentação ruim, porém foram todos prestativos. O quarto é muito pequeno, o chuveiro minúsculo. O lobby e as escadas um pouco mal conservados. Vale a pena ficar para dormir e aproveitar a Cidade Luz de dia. Bon Voyage !;chuveiro;338;346
1885;O hotel é mto. velho, um absurdo cobrar 700 euros por uma diária, os donos tinham que ser presos! Carpete sujo todo rasgado, mofo, porta abre qdo. quer, não repõem o frigobar, pedi um balde de gelo e me falaram que não tinha. Tem que pedir para arrumar o quarto senão eles não arrumam, o chuveiro molha tudo menos o box.  Horrível!;hotel;2;7
926;Fomos a Paris em outubro/2010 e após uma pesquisa sobre em qual bairro ficar optamos pelo Marais. A localização do hotel é muito boa, fica próximo à estação do metrô e de vários pontos de interesse: Place des Voges, Pompidou, Notre Dame. O quarto é bem confortável e a decoração charmosa. O banheiro é um pouco escuro, mas tem banheira e uma bela ducha. Gostei muito do atendimento, os funcionários são simpáticos e atenciosos. Recomendo sem dúvida o hotel.;localização;100;111
1464;Levando em conta que realmente é difícil encontrar bons hotéis em Paris com preço mais baixo, este realmente é um achado. Conquanto fique meio distante do centro, tem três estações de metrô muito próximas, uma das quais te leva diretamente ao Louvre. Como Paris tem muito a oferecer e ficamos pouco no hotel, foi uma excelente pedida. O serviço, realmente, é razoável. O quarto é razoável mas bem confortável.;preço;76;81
1276;Hotel muito inferior ao padrão Ibis, não mererce a classificação três estrelas. Localização próxima da Sacre Coeur e do metro, duas estações mais longe, porém, a área se torna hostil para turistas. Todos os demais pontos turísticos exigem deslocamento de metro com mais de uma linha. Quarto amplo e cama muito confortável, o banheiro, no entanto, é muito sujo - o chão de plástico, descolando, é úmido e não higiênico. A ducha tem uma cortina imunda e a área é microscópica, não raro você desliga o chuveiro com as costas. Elevador minúsculo, não cabe mais que duas pessoas magras ou uma com uma mala... Caro, se considerada a qualidade. Atendimento educado e em inglês!;hotel;0;5
2018;O hotel é velho, mas muito aconchegante, muito limpo, ótima recepctividade de todos os funcionários. Apesar de ser pequeno o quarto o hotel fica muito bem localizado perto de duas estações de metro que permitem ir a qualquer lugar de Paris, fora que o bairro em que está localizado é o mais agitado em Paris, portanto não tem hora para terminar permitindo ficar na rua sem perigo.;funcionários;87;99
284;apesar de uma localização proxima do metro, o quarto era minusculo, junto a elevador com constantes movimentações e implicitamente barulhos. custo do pequeno almoço elevado para a qualidade do mesmo, nota muito positiva para a simpatia dos funcionários nesta secção durante uma noite, por volta das 11h00, fiquei cerca de 10 minutos ao frio por o funcionário não estar presente para abrir a porta automática escolho preferencialmente ibis, mas este hotel ficou muito abaixo das minhas expectativas;quarto;46;52
1727;O diferencial do hotel esta na localizacao e no cafe da manha. Os quartos sao pequenos mas aconchegantes,entretanto o banheiro nao possui chuveiro, so uma banheira e ducha manual. Colchao e travesseiros assim como o tamanho da cama sao razoaveis. Me hospedaria la novamente, afinal de contas em viagem o que conta mesmo em um hotel e sua localizacao e cafe da manha desde que as acomodacoes sejam razoaveis.;banheira;155;163
1310;Hotel passando por reformas na fachada. Sujeira no saguão, os elevadores e os quartos. Cheiro de cigarro insuportável. NÃO HÁ COFRES NOS QUARTOS, somente na área de recepção do hotel. Nosso quarto tinha péssimo isolamento acústico. O único ponto positivo que se poderia destacar seria a localização. Mas não vale a pena a economia. Em Las Vegas vale a pena pagar mais um pouco para evitar esses aborrecimentos. Deixamos este estabelecimento no segundo dia de viagem e fomos para outro hotel.;quarto;78;84
